actual,predicted_linear,predicted_random_forest,predicted_xgboost
17.28,17.280000000000072,17.16617090099322,16.810461
18.3,18.300000000000153,18.086707049175185,17.97643
17.56,17.560000000000095,17.228739509582272,17.045778
18.6,18.600000000000172,18.753679611426723,18.539831
18.7,18.700000000000152,18.755733744802804,18.944962
17.28,17.28000000000003,17.11656618326666,17.179031
18.5,18.500000000000078,18.566822579806807,18.38793
17.28,17.27999999999996,17.185257680371212,17.083326
17.28,17.27999999999995,17.173482336785515,16.983484
18.2,18.20000000000004,18.32130674812571,18.440104
17.7,17.70000000000004,18.143299957507644,18.231466
16.67,16.669999999999916,17.069664277949766,16.494307
16.17,16.169999999999916,16.831069981498707,16.349306
17.6,17.600000000000037,17.519126155050195,17.701239
16.17,16.169999999999916,16.231077835727145,16.256388
17.4,17.40000000000005,17.427513985906593,17.615479
16.5,16.49999999999993,16.20046372996612,16.1636
17.6,17.600000000000044,17.406169042029482,17.71271
17.5,17.5,17.47492203136625,17.546648
15.89,15.889999999999944,16.125095933675777,15.632719
17.4,17.400000000000276,17.356470603756435,17.342424
15.39,15.38999999999995,16.045321330104112,15.37438
17.1,17.100000000000264,17.017969984337377,17.03311
15.39,15.38999999999995,15.991753999349301,15.394162
16.9,16.90000000000026,16.857076804603093,16.67769
15.5,15.499999999999943,15.570418904537728,15.512691
16.0,15.99999999999995,15.632019321575292,16.178156
17.5,17.500000000000277,17.148765456510386,17.241804
16.78,16.779999999999973,16.17451609082657,16.698994
17.8,17.800000000000274,17.475440512659382,17.49471
19.0,18.999999999999986,17.30314773017983,18.30406
20.0,20.000000000000384,19.484788706673267,20.051262
20.67,20.67000000000006,18.87287910888698,20.0612
21.39,21.39000000000007,20.022113435931892,20.709677
22.78,22.780000000000058,20.343100875412393,21.752981
22.56,22.56000000000006,20.930187451699684,21.586348
22.89,22.890000000000057,21.461843517489683,22.11466
22.89,22.890000000000057,21.892153235700725,22.01168
22.5,22.500000000000057,22.31020046740672,21.887333
21.89,21.890000000000057,22.321417218300894,21.749435
21.17,21.17000000000006,22.233349783463385,21.562891
20.67,20.67000000000006,22.129780079471185,21.050713
20.28,20.280000000000058,21.198499099374988,20.598316
20.0,20.000000000000057,21.009234182902045,20.34283
19.56,19.560000000000045,20.417246948485378,19.741539
19.5,19.500000000000036,20.253458175286827,19.527985
19.39,19.390000000000036,19.494945093846948,19.324018
19.39,19.390000000000036,19.283957112912834,18.959364
19.0,19.00000000000003,19.18900863821956,18.608435
19.0,19.00000000000003,18.570823046404556,18.49519
18.67,18.67000000000003,18.363860376421737,18.02285
17.28,17.279999999999994,18.114578205242356,17.630487
17.56,17.560000000000024,17.959434233633477,17.70784
18.39,18.390000000000036,17.977639284106463,18.025232
19.89,19.890000000000043,19.410893349461702,19.257565
22.0,22.000000000000043,20.212689690147457,20.644403
22.06,22.060000000000038,20.048322777541618,20.46119
22.5,22.500000000000036,19.606415190438213,21.152712
22.0,22.000000000000043,20.396004368254964,20.654913
22.56,22.560000000000038,21.276966506173977,21.227415
20.78,20.780000000000037,21.20470114887541,20.65877
18.89,18.89000000000003,20.995616997276432,19.31675
19.0,19.000000000000036,20.647041081736717,19.076283
18.78,18.78000000000003,20.231572697796178,18.883675
18.39,18.39000000000003,19.36270044236162,18.689651
18.39,18.38999999999998,19.127531540127105,18.247835
17.39,17.390000000000022,18.10622525520976,17.537098
16.89,16.890000000000015,17.351745626468905,17.083729
16.0,16.000000000000014,16.738040832313374,16.185675
15.39,15.390000000000015,16.13748577773043,15.474599
14.28,14.280000000000015,16.070752159315333,14.670404
15.3,15.300000000000416,16.272603543602372,15.9395895
14.28,14.28000000000005,14.825698838086012,14.551495
14.17,14.170000000000051,14.333942535036606,14.305626
15.0,15.000000000000036,14.902562866455234,14.887193
13.56,13.560000000000038,13.835015307881184,13.5695915
14.9,14.90000000000041,14.843635352318707,14.586678
14.1,14.100000000000307,14.843635352318707,14.297021
13.17,13.170000000000002,13.627596747473094,13.273885
12.6,12.600000000000286,13.876073556188407,12.897801
11.67,11.669999999999902,12.939823847111102,12.070553
10.56,10.55999999999991,11.986070909319091,11.133144
11.7,11.70000000000023,12.817024682005153,12.14051
9.39,9.389999999999855,11.258546382717743,10.004322
10.3,10.300000000000153,11.465596669552182,10.574231
9.28,9.279999999999788,10.025228248102946,9.515233
10.2,10.200000000000163,10.61559014287551,10.235643
10.2,10.200000000000141,10.267485919000517,10.101814
9.5,9.499999999999787,9.251593386203673,9.607506
9.89,9.889999999999787,9.37999560845099,9.698944
10.7,10.700000000000173,10.389013705751335,10.265178
11.06,11.059999999999818,9.413002143568777,10.478823
12.0,12.000000000000234,10.94632866463524,11.687881
13.1,13.1000000000002,11.785424975051667,12.487797
12.06,12.059999999999839,10.756569164561308,11.316132
14.3,14.300000000000196,13.818469614579898,13.608902
14.0,13.99999999999983,12.29558594776275,13.474516
14.67,14.669999999999838,13.662013853131057,13.897799
15.3,15.300000000000196,14.277148338425329,14.632923
15.4,15.40000000000019,14.786352459171628,14.722684
14.89,14.889999999999823,14.625132158982069,14.740514
13.89,13.889999999999816,14.086738220460061,13.837938
15.1,15.100000000000165,15.104738922839834,15.20312
14.4,14.40000000000012,14.929898920499545,14.858165
13.0,12.999999999999801,13.977624299609424,13.494665
13.9,13.900000000000155,14.806743498407053,14.160515
12.17,12.169999999999774,12.885560741809488,12.546331
12.9,12.900000000000105,13.562857035374986,13.556924
11.67,11.669999999999746,12.345167400798186,12.009247
12.4,12.400000000000098,13.028593179967043,12.648792
11.0,10.999999999999734,11.690301229935988,11.140593
11.8,11.8,12.44780968302629,12.032082
10.28,10.27999999999971,10.880430821652494,10.433908
9.89,9.88999999999971,10.621284678472811,10.073093
11.3,11.299999999999983,11.281802514552886,11.033031
9.06,9.059999999999697,9.422446878323015,9.221655
10.7,10.699999999999946,10.721737707505506,10.71812
9.0,8.999999999999673,9.187238072910375,8.946653
10.7,10.699999999999989,10.312596109142227,10.479683
10.4,10.399999999999942,10.176630246598851,10.507903
8.06,8.059999999999661,8.883405977754405,8.411229
10.1,10.099999999999945,10.0097135338425,10.281781
7.5,7.499999999999659,8.391651441218075,7.900741
7.17,7.1699999999996535,8.300909412033667,7.5095024
9.8,9.799999999999933,9.855658842747717,9.548085
7.28,7.279999999999649,7.8486035523676945,7.4229035
10.5,10.499999999999957,9.095724005206252,9.752132
7.0,6.999999999999659,7.913889515707378,7.1668644
10.6,10.600000000000009,9.140279707313004,9.634432
11.9,11.900000000000063,11.094736754088764,10.841727
7.56,7.559999999999707,8.648690701710244,7.957083
13.0,13.000000000000114,12.906049508099352,12.232828
9.56,9.55999999999975,9.628747399122823,9.679585
15.1,15.100000000000051,12.538514051800266,13.932674
12.67,12.669999999999813,11.415935536650995,12.322303
15.9,15.899999999999949,14.699223827574768,15.377371
14.78,14.77999999999983,12.960370263728286,14.164704
16.17,16.16999999999984,15.186380656818228,15.822978
17.5,17.499999999999865,16.137859300067454,17.261593
17.1,17.09999999999983,16.8108007611306,16.922531
17.17,17.169999999999845,16.79890697697696,17.415062
18.7,18.70000000000006,18.158448819799798,18.70741
17.78,17.7799999999999,17.43702995313471,18.056757
18.3,18.29999999999987,18.154316334485465,18.171839
18.17,18.16999999999988,18.713446764309737,18.468918
18.39,18.389999999999873,18.776472330043603,18.453604
18.6,18.599999999999937,18.37916265273786,18.61727
18.8,18.80000000000001,18.89036291166991,18.774626
17.89,17.889999999999915,18.429915799937955,17.883963
18.4,18.400000000000006,18.852077315498203,18.775936
17.06,17.05999999999989,17.773398326815784,17.274858
17.6,17.599999999999937,18.298315022603717,18.377665
16.78,16.779999999999887,17.50841735508979,16.92092
17.4,17.399999999999977,18.01136114982933,17.951687
16.39,16.389999999999894,17.128645245555656,16.2863
16.17,16.169999999999888,16.447748772195986,16.068987
16.9,16.899999999999956,17.037617621998894,16.929857
16.17,16.169999999999888,16.42164599467983,15.936569
16.9,16.900000000000006,16.99188584340906,16.984179
15.89,15.889999999999894,16.094793373115284,15.497604
16.8,16.800000000000225,16.736816551143896,16.370323
14.6,14.600000000000243,16.068145997334533,15.345352
13.56,13.559999999999953,14.59738261370695,13.949052
13.4,13.400000000000276,13.984608478460366,13.954716
12.28,12.279999999999905,13.690248262910181,12.563627
12.1,12.100000000000165,13.040368398198497,12.715798
11.28,11.279999999999827,12.424741500617236,11.47421
10.89,10.88999999999983,11.660385578885942,11.004238
11.8,11.799999999999834,12.29613722328615,12.029681
10.28,10.27999999999981,10.854248575979714,10.510553
11.4,11.400000000000095,11.498138247049422,11.23477
9.78,9.779999999999802,10.410021131646474,9.693164
10.9,10.900000000000098,10.914478760043963,10.869612
10.8,10.800000000000068,10.899963134342157,10.759706
9.06,9.059999999999771,9.858264426396515,9.439325
9.0,8.999999999999769,9.302212329088634,9.130705
10.5,10.500000000000085,10.24964141070617,10.309547
11.0,11.000000000000085,10.156759001056153,10.688358
9.17,9.169999999999785,9.24848730319025,9.194232
10.17,10.169999999999785,9.18820802194511,9.839865
11.2,11.200000000000045,11.114925236256715,10.782432
10.89,10.889999999999773,9.63756648100697,10.661188
11.7,11.700000000000077,11.65933700076586,11.6876745
13.1,13.100000000000044,12.586657380356517,12.647805
11.89,11.889999999999798,10.933548290611872,11.534322
12.5,12.499999999999808,11.470257324566951,12.1864
14.0,14.000000000000092,13.714176195324228,13.710937
12.9,12.900000000000055,12.432246736016419,12.827158
12.0,11.99999999999978,11.838504926290948,12.112096
12.6,12.600000000000072,13.02077940237783,13.25277
11.39,11.389999999999745,11.840495984619299,11.631408
10.78,10.779999999999749,11.558032450055707,11.025967
10.8,10.800000000000026,11.488178974588747,11.552783
10.9,10.900000000000095,11.37515562299371,11.14273
10.39,10.389999999999745,10.82029471654873,10.696166
8.5,8.499999999999726,9.990966849214212,8.734345
9.2,9.200000000000017,9.771966254144978,9.569571
8.56,8.559999999999697,9.20662256625295,8.844875
9.5,9.500000000000064,9.487430435663603,9.479721
9.8,9.800000000000065,9.70320432953419,9.748346
8.89,8.889999999999716,8.494241157932835,8.463694
9.7,9.700000000000053,9.628080710956985,9.246818
7.78,7.779999999999713,8.495233839239079,7.831625
9.9,9.900000000000087,9.698485434297645,9.44785
8.5,8.499999999999712,8.536872793797091,8.234096
8.67,8.669999999999717,8.466948592475536,8.37987
10.1,10.100000000000048,9.71926759916717,9.733814
8.78,8.779999999999696,8.590328243476666,8.443853
9.7,9.700000000000049,9.662877033799976,9.547623
8.89,8.889999999999702,8.645515519421107,8.606993
9.8,9.800000000000065,9.736538424159365,9.671506
9.7,9.699999999999989,9.74242529983655,9.854939
8.89,8.889999999999684,8.690357579313783,8.635707
9.9,9.90000000000002,9.787437956481627,9.926472
8.89,8.88999999999968,8.690357579313783,9.000405
9.5,9.499999999999961,9.69339389013852,9.52915
8.78,8.77999999999967,8.686567103175229,8.73958
8.67,8.669999999999671,8.60954306130037,8.33964
9.5,9.500000000000043,9.687507014461332,9.470889
8.5,8.499999999999673,8.626416287433939,8.302188
9.5,9.499999999999975,9.595940511929538,9.449642
9.4,9.40000000000001,9.67339404537723,9.438749
8.39,8.38999999999967,8.409170543428178,8.23355
9.4,9.400000000000034,9.604450397268526,9.474096
8.28,8.279999999999674,8.556944179934177,8.223505
9.5,9.500000000000053,9.562451151901572,9.539683
8.17,8.169999999999675,8.424646878032943,8.184932
9.3,9.299999999999677,9.287048218254705,9.362487
8.17,8.169999999999664,8.086719977135619,8.22642
8.78,8.779999999999674,8.25870155063744,8.623143
9.7,9.70000000000002,9.34385086364045,9.684222
9.39,9.389999999999688,8.637180785099858,9.2610855
10.3,10.300000000000054,9.798650695234167,10.264146
9.56,9.559999999999707,8.783122993190942,9.476518
9.89,9.88999999999971,8.98349531712595,9.794712
9.89,9.889999999999706,9.495673763555985,9.71464
9.67,9.669999999999707,9.463893114714741,9.788048
9.39,9.38999999999971,9.440088064852816,9.588567
9.39,9.38999999999971,9.440088064852816,9.575307
9.39,9.389999999999706,9.340038177429545,9.370604
9.28,9.279999999999706,9.05476779224952,9.073554
8.78,8.77999999999971,8.70667255594575,8.7454195
8.5,8.499999999999709,8.661728435168586,8.358302
8.28,8.27999999999971,8.584120631995583,8.321377
8.0,7.999999999999709,8.266039265088972,8.071867
7.5,7.499999999999709,8.009326486831966,7.621632
7.17,7.169999999999703,7.44778889895672,7.1689935
7.0,6.999999999999698,7.290591771629783,6.7867846
6.56,6.559999999999704,7.138491620342319,6.522
6.06,6.0599999999997,6.52767505135451,6.029162
5.67,5.669999999999703,6.196286339589107,5.411371
5.06,5.0599999999997,4.688221553249236,4.516313
4.78,4.779999999999699,4.547460902691798,4.282084
5.06,5.059999999999704,4.402507073087039,4.008341
6.17,6.16999999999971,5.035449414280684,4.948047
7.0,6.999999999999719,5.035449414280684,5.5968375
7.56,7.5599999999997145,5.147874234992746,5.935006
7.67,7.6699999999997175,5.764624153429789,6.267955
9.67,9.669999999999725,6.368600398321547,8.09296
10.17,10.169999999999728,7.425550360324321,8.995862
11.06,11.059999999999725,9.050782420309673,9.834332
10.89,10.889999999999723,9.757603824147559,10.033118
10.78,10.779999999999717,9.795736508724673,10.118939
10.17,10.169999999999717,9.692551684850491,9.894161
9.56,9.559999999999722,9.966464230040376,9.755561
9.0,8.999999999999716,9.753931682635972,9.357638
8.5,8.499999999999716,9.564598393936802,8.859107
7.5,7.499999999999712,8.708463279018622,7.8782945
7.0,6.999999999999716,8.376995991325067,7.3204565
6.17,6.16999999999971,7.427976887434982,6.413256
5.56,5.5599999999997145,6.560202232365738,5.8631163
5.06,5.059999999999707,4.835714575196075,4.5756755
4.89,4.889999999999706,4.711406084218214,4.40514
4.0,3.9999999999997122,4.108397693055817,3.701116
3.67,3.6699999999997104,3.6198511173997785,2.6139095
3.06,3.059999999999711,3.0846390091895906,1.8115203
2.89,2.8899999999997092,2.8767794144875776,1.6910462
3.28,3.2799999999997134,2.3224159679993535,1.6752694
5.56,5.559999999999718,3.47157199435242,3.7405827
7.78,7.7799999999997205,3.606590456766956,5.321407
8.5,8.499999999999723,4.446905093828518,6.0089397
8.89,8.889999999999727,5.054644543361575,6.9325867
9.28,9.279999999999724,6.001328392698152,7.6914997
9.56,9.559999999999718,7.377806554198761,8.454309
9.5,9.49999999999972,8.031029240070888,8.888149
9.39,9.389999999999716,8.634395355559782,9.187839
9.06,9.059999999999711,8.695050417415525,8.958252
8.89,8.88999999999971,8.695050417415525,8.831559
8.89,8.88999999999971,8.695050417415525,8.851115
9.0,8.999999999999705,8.695050417415525,8.75845
9.17,9.169999999999703,8.686914721742282,8.828598
9.17,9.169999999999707,8.681521286545305,8.841858
8.28,8.2799999999997,8.406049931939572,8.384223
8.28,8.2799999999997,8.277022736625405,8.244978
8.39,8.389999999999695,8.086658104116587,8.354802
7.5,7.499999999999691,8.009326486831966,7.688255
6.89,6.8899999999996915,7.644982726271248,6.965751
7.39,7.389999999999695,7.374527954784397,7.2363396
5.56,5.559999999999693,6.596559727650199,5.813155
5.39,5.3899999999996915,5.750112089897977,5.340468
6.0,5.999999999999691,6.1383623378119765,5.7098827
9.39,9.389999999999695,6.296861290762872,7.9270134
10.17,10.169999999999703,6.723092687039883,8.797764
11.17,11.169999999999707,9.150430010477912,9.739027
11.56,11.559999999999704,10.102882257478441,10.12241
