purchase_id,customer_id,product_id,quantity,purchase_date,store,name,city,signup_date,product_name,category,price,total_price
T1791,C095,P005,1,2023-10-26 08:00:00,Store B,Michael Kim,Los Angeles,2023-10-10,Tablet,Electronics,306.81,306.81
T1792,C047,P005,3,2023-10-26 12:00:00,Store C,Bob Garcia,Portland,2023-05-19,Tablet,Electronics,306.81,920.43
T1793,C069,P021,1,2023-10-26 16:00:00,Store B,Laura Thompson,Seattle,2023-07-24,Coffee Maker,Home & Garden,173.69,173.69
T1794,C100,P012,1,2023-10-26 20:00:00,Store C,Eric Davis,Seattle,2023-10-25,Jeans,Clothing,75.66,75.66
T1795,C090,P050,1,2023-10-27 00:00:00,Store A,Charlie Chen,San Francisco,2023-09-25,Skateboard,Sports,295.47,295.47
T1796,C009,P004,1,2023-10-27 04:00:00,Store A,Steve Garcia,San Francisco,2023-01-25,Monitor,Electronics,985.93,985.93
T1797,C018,P049,3,2023-10-27 08:00:00,Store A,Teresa Miller,San Francisco,2023-02-21,Bicycle,Sports,60.58,181.74
T1798,C070,P042,1,2023-10-27 12:00:00,Store A,Eric Brown,Sacramento,2023-07-27,Dumbbells,Sports,402.17,402.17
T1799,C096,P020,3,2023-10-27 16:00:00,Store C,Hannah Brown,San Francisco,2023-10-13,Scarf,Clothing,42.03,126.09
T1800,C075,P038,2,2023-10-27 20:00:00,Store B,Alice Wilson,Los Angeles,2023-08-11,Self-Help,Books,44.68,89.36
T1801,C072,P025,1,2023-10-28 00:00:00,Store A,Charlie Kim,Seattle,2023-08-02,Plant Pot,Home & Garden,42.7,42.7
T1802,C026,P014,3,2023-10-28 04:00:00,Store C,Oscar Brown,Los Angeles,2023-03-17,Jacket,Clothing,145.27,435.81
T1803,C083,P011,1,2023-10-28 08:00:00,Store B,Rachel Martinez,Portland,2023-09-04,T-Shirt,Clothing,140.68,140.68
T1804,C092,P032,1,2023-10-28 12:00:00,Store A,Steve Garcia,Los Angeles,2023-10-01,Cookbook,Books,37.88,37.88
T1805,C062,P011,2,2023-10-28 16:00:00,Store B,Julia Kim,Portland,2023-07-03,T-Shirt,Clothing,140.68,281.36
T1806,C090,P018,1,2023-10-28 20:00:00,Store A,Charlie Chen,San Francisco,2023-09-25,Dress,Clothing,130.65,130.65
T1807,C099,P027,1,2023-10-29 00:00:00,Store B,Oscar Chen,Seattle,2023-10-22,Curtains,Home & Garden,297.17,297.17
T1808,C042,P018,2,2023-10-29 04:00:00,Store B,Diana Lee,San Francisco,2023-05-04,Dress,Clothing,130.65,261.3
T1809,C074,P023,2,2023-10-29 08:00:00,Store A,Teresa Wilson,San Diego,2023-08-08,Vacuum,Home & Garden,213.37,426.74
T1810,C053,P011,1,2023-10-29 12:00:00,Store C,Diana Kim,Sacramento,2023-06-06,T-Shirt,Clothing,140.68,140.68
T1811,C091,P021,4,2023-10-29 16:00:00,Store B,Alice Davis,Seattle,2023-09-28,Coffee Maker,Home & Garden,173.69,694.76
T1812,C078,P044,2,2023-10-29 20:00:00,Store A,Diana Garcia,Seattle,2023-08-20,Soccer Ball,Sports,355.45,710.9
T1813,C082,P005,3,2023-10-30 00:00:00,Store B,Rachel Rodriguez,San Francisco,2023-09-01,Tablet,Electronics,306.81,920.43
T1814,C091,P023,1,2023-10-30 04:00:00,Store B,Alice Davis,Seattle,2023-09-28,Vacuum,Home & Garden,213.37,213.37
T1815,C064,P041,2,2023-10-30 08:00:00,Store C,Patricia Jackson,Portland,2023-07-09,Yoga Mat,Sports,258.24,516.48
T1816,C097,P025,3,2023-10-30 12:00:00,Store B,Bob Thompson,San Francisco,2023-10-16,Plant Pot,Home & Garden,42.7,128.1
T1817,C075,P041,2,2023-10-30 16:00:00,Store B,Alice Wilson,Los Angeles,2023-08-11,Yoga Mat,Sports,258.24,516.48
T1818,C036,P010,2,2023-10-30 20:00:00,Store A,Bob Davis,San Diego,2023-04-16,Power Bank,Electronics,72.41,144.82
T1819,C085,P022,1,2023-10-31 00:00:00,Store A,Ian Patel,Portland,2023-09-10,Blender,Home & Garden,281.8,281.8
T1820,C091,P019,1,2023-10-31 04:00:00,Store C,Alice Davis,Seattle,2023-09-28,Shorts,Clothing,61.2,61.2
T1821,C056,P001,1,2023-10-31 08:00:00,Store B,George Patel,Sacramento,2023-06-15,Laptop,Electronics,1097.56,1097.56
T1822,C094,P007,1,2023-10-31 12:00:00,Store B,Fiona Garcia,San Francisco,2023-10-07,Headphones,Electronics,1433.2,1433.2
T1823,C096,P004,3,2023-10-31 16:00:00,Store B,Hannah Brown,San Francisco,2023-10-13,Monitor,Electronics,985.93,2957.79
T1824,C052,P001,1,2023-10-31 20:00:00,Store C,Charlie Patel,Los Angeles,2023-06-03,Laptop,Electronics,1097.56,1097.56
T1825,C100,P015,4,2023-11-01 00:00:00,Store B,Eric Davis,Seattle,2023-10-25,Shoes,Clothing,130.89,523.56
T1826,C033,P040,4,2023-11-01 04:00:00,Store A,Eric Chen,Seattle,2023-04-07,Reference Book,Books,30.45,121.8
T1827,C042,P012,1,2023-11-01 08:00:00,Store C,Diana Lee,San Francisco,2023-05-04,Jeans,Clothing,75.66,75.66
T1828,C040,P022,1,2023-11-01 12:00:00,Store A,Laura Jackson,Portland,2023-04-28,Blender,Home & Garden,281.8,281.8
T1829,C096,P022,3,2023-11-01 16:00:00,Store A,Hannah Brown,San Francisco,2023-10-13,Blender,Home & Garden,281.8,845.4
T1830,C083,P050,4,2023-11-01 20:00:00,Store C,Rachel Martinez,Portland,2023-09-04,Skateboard,Sports,295.47,1181.88
T1831,C035,P047,1,2023-11-02 00:00:00,Store A,Quinn Martinez,Sacramento,2023-04-13,Resistance Bands,Sports,178.93,178.93
T1832,C068,P017,1,2023-11-02 04:00:00,Store B,Alice Rodriguez,San Diego,2023-07-21,Socks,Clothing,70.06,70.06
T1833,C080,P029,2,2023-11-02 08:00:00,Store C,Charlie Rodriguez,Seattle,2023-08-26,Candle,Home & Garden,162.72,325.44
T1834,C022,P046,2,2023-11-02 12:00:00,Store A,Ian Rodriguez,Seattle,2023-03-05,Water Bottle,Sports,446.65,893.3
T1835,C095,P014,1,2023-11-02 16:00:00,Store B,Michael Kim,Los Angeles,2023-10-10,Jacket,Clothing,145.27,145.27
T1836,C091,P050,2,2023-11-02 20:00:00,Store B,Alice Davis,Seattle,2023-09-28,Skateboard,Sports,295.47,590.94
T1837,C073,P020,1,2023-11-03 00:00:00,Store A,Patricia Kim,Seattle,2023-08-05,Scarf,Clothing,42.03,42.03
T1838,C099,P050,1,2023-11-03 04:00:00,Store B,Oscar Chen,Seattle,2023-10-22,Skateboard,Sports,295.47,295.47
T1839,C066,P048,1,2023-11-03 08:00:00,Store C,Teresa Davis,San Francisco,2023-07-15,Jump Rope,Sports,197.16,197.16
T1840,C100,P033,1,2023-11-03 12:00:00,Store A,Eric Davis,Seattle,2023-10-25,Biography,Books,38.1,38.1
T1841,C084,P043,1,2023-11-03 16:00:00,Store B,Charlie Miller,Seattle,2023-09-07,Tennis Racket,Sports,330.23,330.23
T1842,C082,P015,1,2023-11-03 20:00:00,Store B,Rachel Rodriguez,San Francisco,2023-09-01,Shoes,Clothing,130.89,130.89
T1843,C037,P012,1,2023-11-04 00:00:00,Store A,Eric Chen,Portland,2023-04-19,Jeans,Clothing,75.66,75.66
T1844,C095,P040,1,2023-11-04 04:00:00,Store A,Michael Kim,Los Angeles,2023-10-10,Reference Book,Books,30.45,30.45
T1845,C067,P020,1,2023-11-04 08:00:00,Store A,Quinn Martinez,Seattle,2023-07-18,Scarf,Clothing,42.03,42.03
T1846,C036,P030,5,2023-11-04 12:00:00,Store A,Bob Davis,San Diego,2023-04-16,Picture Frame,Home & Garden,265.05,1325.25
T1847,C004,P038,1,2023-11-04 16:00:00,Store C,Eric Lee,San Francisco,2023-01-10,Self-Help,Books,44.68,44.68
T1848,C077,P003,1,2023-11-04 20:00:00,Store A,Quinn Wilson,Los Angeles,2023-08-17,Keyboard,Electronics,85.26,85.26
T1849,C074,P028,2,2023-11-05 00:00:00,Store C,Teresa Wilson,San Diego,2023-08-08,Pillow,Home & Garden,54.92,109.84
T1850,C087,P026,5,2023-11-05 04:00:00,Store C,Alice Rodriguez,Los Angeles,2023-09-16,Rug,Home & Garden,190.28,951.4
T1851,C096,P030,1,2023-11-05 08:00:00,Store A,Hannah Brown,San Francisco,2023-10-13,Picture Frame,Home & Garden,265.05,265.05
T1852,C021,P013,2,2023-11-05 12:00:00,Store C,Hannah Brown,San Francisco,2023-03-02,Sweater,Clothing,145.67,291.34
T1853,C087,P013,2,2023-11-05 16:00:00,Store A,Alice Rodriguez,Los Angeles,2023-09-16,Sweater,Clothing,145.67,291.34
T1854,C040,P002,2,2023-11-05 20:00:00,Store A,Laura Jackson,Portland,2023-04-28,Mouse,Electronics,457.12,914.24
T1855,C094,P037,1,2023-11-06 00:00:00,Store B,Fiona Garcia,San Francisco,2023-10-07,Travel Guide,Books,42.4,42.4
T1856,C092,P049,2,2023-11-06 04:00:00,Store A,Steve Garcia,Los Angeles,2023-10-01,Bicycle,Sports,60.58,121.16
T1857,C075,P038,1,2023-11-06 08:00:00,Store B,Alice Wilson,Los Angeles,2023-08-11,Self-Help,Books,44.68,44.68
T1858,C086,P002,2,2023-11-06 12:00:00,Store C,Alice Patel,Portland,2023-09-13,Mouse,Electronics,457.12,914.24
T1859,C056,P036,2,2023-11-06 16:00:00,Store B,George Patel,Sacramento,2023-06-15,Comic Book,Books,42.37,84.74
T1860,C070,P026,1,2023-11-06 20:00:00,Store C,Eric Brown,Sacramento,2023-07-27,Rug,Home & Garden,190.28,190.28
T1861,C092,P011,3,2023-11-07 00:00:00,Store A,Steve Garcia,Los Angeles,2023-10-01,T-Shirt,Clothing,140.68,422.04
T1862,C069,P008,1,2023-11-07 04:00:00,Store C,Laura Thompson,Seattle,2023-07-24,Webcam,Electronics,1376.55,1376.55
T1863,C060,P044,3,2023-11-07 08:00:00,Store C,Alice Brown,Portland,2023-06-27,Soccer Ball,Sports,355.45,1066.35
T1864,C072,P040,1,2023-11-07 12:00:00,Store A,Charlie Kim,Seattle,2023-08-02,Reference Book,Books,30.45,30.45
T1865,C093,P043,1,2023-11-07 16:00:00,Store C,Nina Rodriguez,Los Angeles,2023-10-04,Tennis Racket,Sports,330.23,330.23
T1866,C058,P022,1,2023-11-07 20:00:00,Store A,Hannah Lee,Seattle,2023-06-21,Blender,Home & Garden,281.8,281.8
T1867,C038,P020,4,2023-11-08 00:00:00,Store B,Alice Kim,Seattle,2023-04-22,Scarf,Clothing,42.03,168.12
T1868,C086,P008,1,2023-11-08 04:00:00,Store A,Alice Patel,Portland,2023-09-13,Webcam,Electronics,1376.55,1376.55
T1869,C092,P029,1,2023-11-08 08:00:00,Store A,Steve Garcia,Los Angeles,2023-10-01,Candle,Home & Garden,162.72,162.72
T1870,C026,P040,1,2023-11-08 12:00:00,Store C,Oscar Brown,Los Angeles,2023-03-17,Reference Book,Books,30.45,30.45
T1871,C047,P026,2,2023-11-08 16:00:00,Store B,Bob Garcia,Portland,2023-05-19,Rug,Home & Garden,190.28,380.56
T1872,C033,P030,2,2023-11-08 20:00:00,Store A,Eric Chen,Seattle,2023-04-07,Picture Frame,Home & Garden,265.05,530.1
T1873,C059,P017,1,2023-11-09 00:00:00,Store B,Rachel Wilson,Seattle,2023-06-24,Socks,Clothing,70.06,70.06
T1874,C068,P020,1,2023-11-09 04:00:00,Store B,Alice Rodriguez,San Diego,2023-07-21,Scarf,Clothing,42.03,42.03
T1875,C088,P016,1,2023-11-09 08:00:00,Store C,Patricia Patel,San Francisco,2023-09-19,Hat,Clothing,58.28,58.28
T1876,C083,P046,1,2023-11-09 12:00:00,Store A,Rachel Martinez,Portland,2023-09-04,Water Bottle,Sports,446.65,446.65
T1877,C081,P043,1,2023-11-09 16:00:00,Store C,Charlie Anderson,San Diego,2023-08-29,Tennis Racket,Sports,330.23,330.23
T1878,C060,P007,2,2023-11-09 20:00:00,Store A,Alice Brown,Portland,2023-06-27,Headphones,Electronics,1433.2,2866.4
T1879,C093,P016,1,2023-11-10 00:00:00,Store B,Nina Rodriguez,Los Angeles,2023-10-04,Hat,Clothing,58.28,58.28
T1880,C070,P045,1,2023-11-10 04:00:00,Store A,Eric Brown,Sacramento,2023-07-27,Running Shoes,Sports,400.96,400.96
T1881,C100,P047,1,2023-11-10 08:00:00,Store A,Eric Davis,Seattle,2023-10-25,Resistance Bands,Sports,178.93,178.93
T1882,C082,P048,5,2023-11-10 12:00:00,Store B,Rachel Rodriguez,San Francisco,2023-09-01,Jump Rope,Sports,197.16,985.8
T1883,C030,P027,4,2023-11-10 16:00:00,Store B,Teresa Davis,Seattle,2023-03-29,Curtains,Home & Garden,297.17,1188.68
T1884,C084,P023,3,2023-11-10 20:00:00,Store A,Charlie Miller,Seattle,2023-09-07,Vacuum,Home & Garden,213.37,640.11
T1885,C057,P024,1,2023-11-11 00:00:00,Store C,Ian Chen,Seattle,2023-06-18,Lamp,Home & Garden,177.47,177.47
T1886,C085,P009,1,2023-11-11 04:00:00,Store A,Ian Patel,Portland,2023-09-10,USB Cable,Electronics,586.73,586.73
T1887,C019,P035,1,2023-11-11 08:00:00,Store B,Ian Kim,Portland,2023-02-24,Magazine,Books,21.74,21.74
T1888,C038,P020,1,2023-11-11 12:00:00,Store C,Alice Kim,Seattle,2023-04-22,Scarf,Clothing,42.03,42.03
T1889,C094,P037,2,2023-11-11 16:00:00,Store B,Fiona Garcia,San Francisco,2023-10-07,Travel Guide,Books,42.4,84.8
T1890,C046,P042,3,2023-11-11 20:00:00,Store B,Eric Patel,Los Angeles,2023-05-16,Dumbbells,Sports,402.17,1206.51
T1891,C093,P017,3,2023-11-12 00:00:00,Store C,Nina Rodriguez,Los Angeles,2023-10-04,Socks,Clothing,70.06,210.18
T1892,C052,P047,3,2023-11-12 04:00:00,Store B,Charlie Patel,Los Angeles,2023-06-03,Resistance Bands,Sports,178.93,536.79
T1893,C082,P031,1,2023-11-12 08:00:00,Store B,Rachel Rodriguez,San Francisco,2023-09-01,Fiction Novel,Books,39.63,39.63
T1894,C085,P008,2,2023-11-12 12:00:00,Store B,Ian Patel,Portland,2023-09-10,Webcam,Electronics,1376.55,2753.1
T1895,C073,P015,1,2023-11-12 16:00:00,Store B,Patricia Kim,Seattle,2023-08-05,Shoes,Clothing,130.89,130.89
T1896,C055,P031,1,2023-11-12 20:00:00,Store B,Steve Patel,San Francisco,2023-06-12,Fiction Novel,Books,39.63,39.63
T1897,C044,P030,2,2023-11-13 00:00:00,Store B,Quinn Singh,Sacramento,2023-05-10,Picture Frame,Home & Garden,265.05,530.1
T1898,C010,P046,1,2023-11-13 04:00:00,Store B,Bob Jackson,Los Angeles,2023-01-28,Water Bottle,Sports,446.65,446.65
T1899,C055,P020,1,2023-11-13 08:00:00,Store B,Steve Patel,San Francisco,2023-06-12,Scarf,Clothing,42.03,42.03
T1900,C083,P039,1,2023-11-13 12:00:00,Store B,Rachel Martinez,Portland,2023-09-04,Poetry,Books,46.53,46.53
T1901,C098,P012,2,2023-11-13 16:00:00,Store A,Alice Davis,Portland,2023-10-19,Jeans,Clothing,75.66,151.32
T1902,C095,P049,3,2023-11-13 20:00:00,Store A,Michael Kim,Los Angeles,2023-10-10,Bicycle,Sports,60.58,181.74
T1903,C089,P017,1,2023-11-14 00:00:00,Store B,Hannah Lee,San Diego,2023-09-22,Socks,Clothing,70.06,70.06
T1904,C090,P042,3,2023-11-14 04:00:00,Store A,Charlie Chen,San Francisco,2023-09-25,Dumbbells,Sports,402.17,1206.51
T1905,C084,P030,1,2023-11-14 08:00:00,Store C,Charlie Miller,Seattle,2023-09-07,Picture Frame,Home & Garden,265.05,265.05
T1906,C050,P029,1,2023-11-14 12:00:00,Store A,Ian Davis,Seattle,2023-05-28,Candle,Home & Garden,162.72,162.72
T1907,C096,P019,2,2023-11-14 16:00:00,Store B,Hannah Brown,San Francisco,2023-10-13,Shorts,Clothing,61.2,122.4
T1908,C084,P046,2,2023-11-14 20:00:00,Store B,Charlie Miller,Seattle,2023-09-07,Water Bottle,Sports,446.65,893.3
T1909,C077,P011,5,2023-11-15 00:00:00,Store A,Quinn Wilson,Los Angeles,2023-08-17,T-Shirt,Clothing,140.68,703.4
T1910,C028,P034,1,2023-11-15 04:00:00,Store B,Quinn Rodriguez,San Francisco,2023-03-23,Textbook,Books,24.38,24.38
T1911,C068,P050,2,2023-11-15 08:00:00,Store C,Alice Rodriguez,San Diego,2023-07-21,Skateboard,Sports,295.47,590.94
T1912,C069,P007,2,2023-11-15 12:00:00,Store C,Laura Thompson,Seattle,2023-07-24,Headphones,Electronics,1433.2,2866.4
T1913,C094,P044,4,2023-11-15 16:00:00,Store B,Fiona Garcia,San Francisco,2023-10-07,Soccer Ball,Sports,355.45,1421.8
T1914,C076,P034,1,2023-11-15 20:00:00,Store C,Teresa Brown,Los Angeles,2023-08-14,Textbook,Books,24.38,24.38
T1915,C062,P020,3,2023-11-16 00:00:00,Store C,Julia Kim,Portland,2023-07-03,Scarf,Clothing,42.03,126.09
T1916,C099,P050,2,2023-11-16 04:00:00,Store A,Oscar Chen,Seattle,2023-10-22,Skateboard,Sports,295.47,590.94
T1917,C027,P038,1,2023-11-16 08:00:00,Store C,Ian Patel,Seattle,2023-03-20,Self-Help,Books,44.68,44.68
T1918,C066,P024,1,2023-11-16 12:00:00,Store A,Teresa Davis,San Francisco,2023-07-15,Lamp,Home & Garden,177.47,177.47
T1919,C013,P010,1,2023-11-16 16:00:00,Store B,Laura Davis,San Diego,2023-02-06,Power Bank,Electronics,72.41,72.41
T1920,C088,P032,2,2023-11-16 20:00:00,Store A,Patricia Patel,San Francisco,2023-09-19,Cookbook,Books,37.88,75.76
T1921,C097,P015,3,2023-11-17 00:00:00,Store B,Bob Thompson,San Francisco,2023-10-16,Shoes,Clothing,130.89,392.67
T1922,C052,P037,2,2023-11-17 04:00:00,Store B,Charlie Patel,Los Angeles,2023-06-03,Travel Guide,Books,42.4,84.8
T1923,C094,P020,2,2023-11-17 08:00:00,Store B,Fiona Garcia,San Francisco,2023-10-07,Scarf,Clothing,42.03,84.06
T1924,C053,P003,2,2023-11-17 12:00:00,Store B,Diana Kim,Sacramento,2023-06-06,Keyboard,Electronics,85.26,170.52
T1925,C097,P037,1,2023-11-17 16:00:00,Store B,Bob Thompson,San Francisco,2023-10-16,Travel Guide,Books,42.4,42.4
T1926,C089,P040,1,2023-11-17 20:00:00,Store A,Hannah Lee,San Diego,2023-09-22,Reference Book,Books,30.45,30.45
T1927,C091,P008,1,2023-11-18 00:00:00,Store B,Alice Davis,Seattle,2023-09-28,Webcam,Electronics,1376.55,1376.55
T1928,C006,P040,1,2023-11-18 04:00:00,Store C,Oscar Brown,Seattle,2023-01-16,Reference Book,Books,30.45,30.45
T1929,C099,P044,1,2023-11-18 08:00:00,Store C,Oscar Chen,Seattle,2023-10-22,Soccer Ball,Sports,355.45,355.45
T1930,C087,P023,2,2023-11-18 12:00:00,Store B,Alice Rodriguez,Los Angeles,2023-09-16,Vacuum,Home & Garden,213.37,426.74
T1931,C055,P040,1,2023-11-18 16:00:00,Store C,Steve Patel,San Francisco,2023-06-12,Reference Book,Books,30.45,30.45
T1932,C093,P011,1,2023-11-18 20:00:00,Store A,Nina Rodriguez,Los Angeles,2023-10-04,T-Shirt,Clothing,140.68,140.68
T1933,C052,P046,1,2023-11-19 00:00:00,Store A,Charlie Patel,Los Angeles,2023-06-03,Water Bottle,Sports,446.65,446.65
T1934,C095,P008,1,2023-11-19 04:00:00,Store B,Michael Kim,Los Angeles,2023-10-10,Webcam,Electronics,1376.55,1376.55
T1935,C028,P029,4,2023-11-19 08:00:00,Store B,Quinn Rodriguez,San Francisco,2023-03-23,Candle,Home & Garden,162.72,650.88
T1936,C086,P030,3,2023-11-19 12:00:00,Store B,Alice Patel,Portland,2023-09-13,Picture Frame,Home & Garden,265.05,795.15
T1937,C075,P010,2,2023-11-19 16:00:00,Store C,Alice Wilson,Los Angeles,2023-08-11,Power Bank,Electronics,72.41,144.82
T1938,C025,P039,1,2023-11-19 20:00:00,Store C,Laura Wilson,San Francisco,2023-03-14,Poetry,Books,46.53,46.53
T1939,C047,P028,3,2023-11-20 00:00:00,Store A,Bob Garcia,Portland,2023-05-19,Pillow,Home & Garden,54.92,164.76
T1940,C004,P049,3,2023-11-20 04:00:00,Store C,Eric Lee,San Francisco,2023-01-10,Bicycle,Sports,60.58,181.74
T1941,C070,P036,3,2023-11-20 08:00:00,Store A,Eric Brown,Sacramento,2023-07-27,Comic Book,Books,42.37,127.11
T1942,C054,P013,1,2023-11-20 12:00:00,Store C,Charlie Singh,San Diego,2023-06-09,Sweater,Clothing,145.67,145.67
T1943,C079,P032,2,2023-11-20 16:00:00,Store A,Hannah Patel,Portland,2023-08-23,Cookbook,Books,37.88,75.76
T1944,C054,P036,3,2023-11-20 20:00:00,Store B,Charlie Singh,San Diego,2023-06-09,Comic Book,Books,42.37,127.11
T1945,C054,P037,2,2023-11-21 00:00:00,Store C,Charlie Singh,San Diego,2023-06-09,Travel Guide,Books,42.4,84.8
T1946,C088,P026,2,2023-11-21 04:00:00,Store A,Patricia Patel,San Francisco,2023-09-19,Rug,Home & Garden,190.28,380.56
T1947,C014,P022,1,2023-11-21 08:00:00,Store C,Teresa Rodriguez,Seattle,2023-02-09,Blender,Home & Garden,281.8,281.8
T1948,C096,P004,2,2023-11-21 12:00:00,Store B,Hannah Brown,San Francisco,2023-10-13,Monitor,Electronics,985.93,1971.86
T1949,C094,P031,1,2023-11-21 16:00:00,Store A,Fiona Garcia,San Francisco,2023-10-07,Fiction Novel,Books,39.63,39.63
T1950,C084,P018,2,2023-11-21 20:00:00,Store C,Charlie Miller,Seattle,2023-09-07,Dress,Clothing,130.65,261.3
T1951,C079,P038,1,2023-11-22 00:00:00,Store C,Hannah Patel,Portland,2023-08-23,Self-Help,Books,44.68,44.68
T1952,C096,P024,1,2023-11-22 04:00:00,Store B,Hannah Brown,San Francisco,2023-10-13,Lamp,Home & Garden,177.47,177.47
T1953,C040,P023,1,2023-11-22 08:00:00,Store B,Laura Jackson,Portland,2023-04-28,Vacuum,Home & Garden,213.37,213.37
T1954,C021,P022,2,2023-11-22 12:00:00,Store A,Hannah Brown,San Francisco,2023-03-02,Blender,Home & Garden,281.8,563.6
T1955,C047,P002,1,2023-11-22 16:00:00,Store C,Bob Garcia,Portland,2023-05-19,Mouse,Electronics,457.12,457.12
T1956,C091,P031,2,2023-11-22 20:00:00,Store C,Alice Davis,Seattle,2023-09-28,Fiction Novel,Books,39.63,79.26
T1957,C011,P011,3,2023-11-23 00:00:00,Store B,Michael Rodriguez,Seattle,2023-01-31,T-Shirt,Clothing,140.68,422.04
T1958,C078,P028,1,2023-11-23 04:00:00,Store B,Diana Garcia,Seattle,2023-08-20,Pillow,Home & Garden,54.92,54.92
T1959,C100,P046,1,2023-11-23 08:00:00,Store A,Eric Davis,Seattle,2023-10-25,Water Bottle,Sports,446.65,446.65
T1960,C094,P032,1,2023-11-23 12:00:00,Store C,Fiona Garcia,San Francisco,2023-10-07,Cookbook,Books,37.88,37.88
T1961,C074,P005,3,2023-11-23 16:00:00,Store C,Teresa Wilson,San Diego,2023-08-08,Tablet,Electronics,306.81,920.43
T1962,C018,P038,2,2023-11-23 20:00:00,Store A,Teresa Miller,San Francisco,2023-02-21,Self-Help,Books,44.68,89.36
T1963,C093,P010,1,2023-11-24 00:00:00,Store A,Nina Rodriguez,Los Angeles,2023-10-04,Power Bank,Electronics,72.41,72.41
T1964,C079,P040,1,2023-11-24 04:00:00,Store B,Hannah Patel,Portland,2023-08-23,Reference Book,Books,30.45,30.45
T1965,C028,P046,2,2023-11-24 08:00:00,Store B,Quinn Rodriguez,San Francisco,2023-03-23,Water Bottle,Sports,446.65,893.3
T1966,C024,P024,3,2023-11-24 12:00:00,Store A,Steve Jackson,Portland,2023-03-11,Lamp,Home & Garden,177.47,532.41
T1967,C096,P035,3,2023-11-24 16:00:00,Store A,Hannah Brown,San Francisco,2023-10-13,Magazine,Books,21.74,65.22
T1968,C084,P044,2,2023-11-24 20:00:00,Store C,Charlie Miller,Seattle,2023-09-07,Soccer Ball,Sports,355.45,710.9
T1969,C093,P048,1,2023-11-25 00:00:00,Store A,Nina Rodriguez,Los Angeles,2023-10-04,Jump Rope,Sports,197.16,197.16
T1970,C095,P023,1,2023-11-25 04:00:00,Store A,Michael Kim,Los Angeles,2023-10-10,Vacuum,Home & Garden,213.37,213.37
T1971,C078,P017,1,2023-11-25 08:00:00,Store C,Diana Garcia,Seattle,2023-08-20,Socks,Clothing,70.06,70.06
T1972,C074,P001,1,2023-11-25 12:00:00,Store A,Teresa Wilson,San Diego,2023-08-08,Laptop,Electronics,1097.56,1097.56
T1973,C067,P031,1,2023-11-25 16:00:00,Store B,Quinn Martinez,Seattle,2023-07-18,Fiction Novel,Books,39.63,39.63
T1974,C056,P031,1,2023-11-25 20:00:00,Store B,George Patel,Sacramento,2023-06-15,Fiction Novel,Books,39.63,39.63
T1975,C067,P042,1,2023-11-26 00:00:00,Store C,Quinn Martinez,Seattle,2023-07-18,Dumbbells,Sports,402.17,402.17
T1976,C090,P042,4,2023-11-26 04:00:00,Store A,Charlie Chen,San Francisco,2023-09-25,Dumbbells,Sports,402.17,1608.68
T1977,C080,P034,2,2023-11-26 08:00:00,Store B,Charlie Rodriguez,Seattle,2023-08-26,Textbook,Books,24.38,48.76
T1978,C096,P009,3,2023-11-26 12:00:00,Store B,Hannah Brown,San Francisco,2023-10-13,USB Cable,Electronics,586.73,1760.19
T1979,C068,P022,2,2023-11-26 16:00:00,Store B,Alice Rodriguez,San Diego,2023-07-21,Blender,Home & Garden,281.8,563.6
T1980,C080,P013,1,2023-11-26 20:00:00,Store B,Charlie Rodriguez,Seattle,2023-08-26,Sweater,Clothing,145.67,145.67
T1981,C081,P025,2,2023-11-27 00:00:00,Store A,Charlie Anderson,San Diego,2023-08-29,Plant Pot,Home & Garden,42.7,85.4
T1982,C079,P048,1,2023-11-27 04:00:00,Store A,Hannah Patel,Portland,2023-08-23,Jump Rope,Sports,197.16,197.16
T1983,C086,P018,2,2023-11-27 08:00:00,Store A,Alice Patel,Portland,2023-09-13,Dress,Clothing,130.65,261.3
T1984,C047,P012,1,2023-11-27 12:00:00,Store A,Bob Garcia,Portland,2023-05-19,Jeans,Clothing,75.66,75.66
T1985,C073,P040,5,2023-11-27 16:00:00,Store B,Patricia Kim,Seattle,2023-08-05,Reference Book,Books,30.45,152.25
T1986,C026,P017,1,2023-11-27 20:00:00,Store C,Oscar Brown,Los Angeles,2023-03-17,Socks,Clothing,70.06,70.06
T1987,C063,P015,1,2023-11-28 00:00:00,Store C,George Davis,San Diego,2023-07-06,Shoes,Clothing,130.89,130.89
