hour,day_of_week,month,is_weekend,trip_distance,passenger_count,trip_duration,speed_mph,fare_per_mile,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,distance_category_Medium,distance_category_Short,distance_category_Very Long,pickup_borough_Brooklyn,pickup_borough_Manhattan,pickup_borough_Queens,pickup_borough_Staten Island
13,6,12,True,8.924918909518954,1,66.12179978945,8.098617041222427,2.2381929623098236,False,False,False,False,False,False,True,False,False,False
13,6,12,True,37.79910710963523,1,40.559585628166666,55.916410176615194,2.047105664963635,False,False,False,False,False,True,False,False,False,True
14,6,12,True,9.631030094822172,1,28.969324268100003,19.947369166827663,2.2112996258449447,False,False,False,False,False,False,False,False,False,True
14,6,12,True,14.429326949379698,3,0.6052831879166667,60.0,2.1332147536168886,False,False,False,False,False,True,True,False,False,False
14,6,12,True,5.196211894275918,2,17.72970756593333,17.584763454057722,2.470077345353568,False,False,False,False,False,False,False,False,True,False
14,6,12,True,4.093975630724344,4,8.592918874550001,28.586158141324752,2.6630597388436823,False,False,False,False,False,False,False,False,False,True
14,6,12,True,5.186511390471014,1,0.5868343623,60.0,2.786075653508739,False,False,False,False,False,False,True,False,False,False
14,6,12,True,1.329337511951406,2,85.11980483356666,0.9370351691129726,4.115444762839866,False,False,False,True,False,False,True,False,False,False
14,6,12,True,1.0172489658425614,1,18.638212822316667,3.2747205181321264,4.660884745474545,False,False,False,True,False,False,True,False,False,False
14,6,12,True,6.791625018278621,6,23.75779597433333,17.152159296971657,2.675685370296859,False,False,False,False,False,False,False,False,False,False
14,6,12,True,2.4875032142458537,1,29.6800286829,5.028640452114555,2.9451151536440747,False,False,False,True,False,False,True,False,False,False
14,6,12,True,3.9810241323413895,5,9.1302438009,26.161562949385644,2.6046119642163608,False,False,False,False,False,False,False,False,False,True
14,6,12,True,4.8197958280337305,3,0.4539961014499999,60.0,2.7661765026613496,False,False,False,False,False,False,False,False,False,True
15,6,12,True,1.7136277011365455,2,41.59617885545,2.471805461398082,4.1211179068637085,False,False,False,True,False,False,False,False,False,True
15,6,12,True,4.720359168141643,4,1.4068726557,60.0,2.4090015293971305,False,False,False,False,False,False,False,False,False,True
15,6,12,True,5.735825371116384,4,28.948634976,11.888281521816204,2.253283190264706,False,False,False,False,False,False,False,False,False,True
15,6,12,True,2.9031760865324787,1,8.926301045933334,19.51430545481175,2.1359453392915757,False,False,False,True,False,False,False,False,False,False
15,6,12,True,9.400545104789378,3,63.262330887766666,8.91577497022691,2.362669347232565,False,False,False,False,False,False,False,False,False,True
15,6,12,True,3.942032032225483,1,84.25705430910001,2.8071468184235333,2.725043683885499,False,False,False,False,False,False,False,False,False,True
15,6,12,True,3.2007393825671313,1,11.075656018016668,17.339321719781754,2.804039057875501,False,False,False,False,False,False,False,False,False,True
15,6,12,True,26.909606907318384,1,23.991152294933332,60.0,2.0743229766747997,False,False,False,False,False,True,False,False,True,False
16,6,12,True,4.636597352100153,2,19.2685790196,14.437797454759291,3.0537066462694074,False,False,False,False,False,False,False,False,False,True
16,6,12,True,2.0692896643933696,2,23.428798267616667,5.299349050916229,2.6156933665239093,False,False,False,True,False,False,False,False,False,False
16,6,12,True,1.3258454360091438,1,36.20800436818333,2.1970480712395015,3.7033408457038264,False,False,False,True,False,False,False,False,False,False
16,6,12,True,9.208126209630214,1,2.0036986164,60.0,2.0635293484239634,False,False,False,False,False,False,True,False,False,False
16,6,12,True,2.32838914278127,1,14.183913817316666,9.84942170166862,3.249874798810392,False,False,False,True,False,False,False,False,True,False
17,6,12,True,1.8049033977827813,4,21.107054590066664,5.130711317624201,3.1884643549536587,True,False,False,True,False,False,False,False,True,False
17,6,12,True,3.0397306519861766,1,26.824608340666668,6.799124028315182,2.4013537515531063,True,False,False,False,False,False,False,False,False,True
17,6,12,True,2.2427032061042316,2,60.71027185876667,2.216464994248298,2.449672320204325,True,False,False,True,False,False,True,False,False,False
17,6,12,True,2.457065127180152,1,0.0495908034,60.0,3.1573055245538604,True,False,False,True,False,False,False,False,False,True
17,6,12,True,20.380354493846156,4,10.365163642966667,60.0,2.103455836319234,True,False,False,False,False,True,True,False,False,False
17,6,12,True,14.81127082037775,2,16.634533080766666,53.42357641827522,2.2058456497709216,True,False,False,False,False,True,True,False,False,False
17,6,12,True,6.821979208017426,1,4.646279176799999,60.0,2.579444532109879,True,False,False,False,False,False,True,False,False,False
17,6,12,True,2.015029659166357,1,25.952898235433334,4.658507826494497,3.66631697407192,True,False,False,True,False,False,False,False,False,True
17,6,12,True,4.496284018152621,1,17.422532028350002,15.484376246241084,2.7320085817150326,True,False,False,False,False,False,True,False,False,False
18,6,12,True,12.372909605107049,6,6.144440976,60.0,2.2276524335039167,True,False,False,False,False,True,False,False,False,True
18,6,12,True,10.782401600549948,2,6.930132620566667,60.0,2.3119241987495887,True,False,False,False,False,True,False,False,False,True
18,6,12,True,3.464066024468675,4,22.62610754243333,9.186023759426003,2.3852625763234303,True,False,False,False,False,False,False,False,False,False
18,6,12,True,7.282115896383815,3,8.914634531983333,49.012323748713584,2.276832956202675,True,False,False,False,False,False,False,False,False,True
18,6,12,True,1.240510724667325,2,28.334412956516665,2.626863792599631,4.727035041048991,True,False,False,True,False,False,False,False,False,True
18,6,12,True,2.3352845553973696,3,17.554432047233334,7.981863095703248,3.290691486008142,True,False,False,True,False,False,False,False,False,True
18,6,12,True,2.5942491184809513,4,13.599029305966669,11.446033654811114,3.020693566949588,True,False,False,True,False,False,False,False,False,True
18,6,12,True,1.513556846557646,1,26.552515581116666,3.420143395303851,3.5796837016651013,True,False,False,True,False,False,False,False,False,False
18,6,12,True,3.504065744830561,1,1.6902281166500002,60.0,2.2419195015789186,True,False,False,False,False,False,True,False,False,False
18,6,12,True,4.1210138406813925,3,37.40378418581667,6.610583282496953,3.117769620886518,True,False,False,False,False,False,False,False,False,True
18,6,12,True,0.9467726287818982,1,37.29016905113333,1.5233601555686005,5.074634770435358,True,False,False,False,True,False,True,False,False,False
18,6,12,True,0.8364640586798229,1,6.123808831966667,8.195527472837767,5.8251680915008235,True,False,False,False,True,False,True,False,False,False
18,6,12,True,2.5848291521417615,1,5.590836625066667,27.739989473696408,3.256693064386171,True,False,False,True,False,False,True,False,False,False
18,6,12,True,4.170617238582074,1,14.024890819616669,17.842351682689536,3.142861885952943,True,False,False,False,False,False,False,False,False,False
19,6,12,True,1.283865924745837,2,16.0931662629,4.786625218825585,1.947243829603872,True,False,False,True,False,False,False,False,False,True
19,6,12,True,7.323636184082138,1,62.17546657006667,7.067388397475713,2.0667752645812736,True,False,False,False,False,False,True,False,False,False
19,6,12,True,6.0171365008726205,2,7.661021640466667,47.12533223315179,2.1799655404511062,True,False,False,False,False,False,False,False,False,True
19,6,12,True,4.560187266616038,2,9.44693841815,28.962953275029783,2.367971896216678,True,False,False,False,False,False,False,True,False,False
19,6,12,True,1.3628391120730354,3,11.40141141245,7.171949486454928,4.666192047834756,True,False,False,True,False,False,True,False,False,False
19,6,12,True,3.4609332211878083,2,14.269993120616666,14.551933663601853,2.994428948226468,True,False,False,False,False,False,True,False,False,False
19,6,12,True,3.032883893746735,1,3.272937732416666,55.59929595435325,2.6385171452736715,True,False,False,False,False,False,False,False,False,True
19,6,12,True,1.917861739738746,2,7.092041853116667,16.22546888013011,4.063931188496108,True,False,False,True,False,False,False,False,False,True
19,6,12,True,1.6163247090879629,4,3.7063563496666663,26.16572002149758,2.82449768187825,True,False,False,True,False,False,False,False,False,True
19,6,12,True,2.6094349660721443,2,16.9956326967,9.212137068291003,2.942703625561167,True,False,False,True,False,False,False,False,False,True
20,6,12,True,1.61134930525576,1,9.933031664033331,9.733277974479751,3.3433738248099867,True,False,False,True,False,False,True,False,False,False
20,6,12,True,1.0719313603108327,1,37.371409967400005,1.7209915728294514,5.374711804324376,True,False,False,True,False,False,False,True,False,False
20,6,12,True,2.8224425017407726,5,28.382072438516666,5.966673169173862,3.306907799089523,True,False,False,True,False,False,False,True,False,False
20,6,12,True,3.5682007312703083,4,20.216287409866663,10.590077175680127,3.037393903056869,True,False,False,False,False,False,False,False,False,False
20,6,12,True,1.5786386906656515,1,1.23873079715,60.0,4.511722343832992,True,False,False,True,False,False,False,True,False,False
20,6,12,True,6.970014923981333,2,29.219612944066668,14.312335219477978,2.535803359663348,True,False,False,False,False,False,False,False,True,False
20,6,12,True,2.8101791426859406,3,24.669450740033337,6.83479945856827,1.9734340118468083,True,False,False,True,False,False,True,False,False,False
20,6,12,True,4.463767996222726,2,13.289741192216669,20.152843904155173,3.049080589666562,True,False,False,False,False,False,True,False,False,False
20,6,12,True,6.251284355529055,2,14.729110023533334,25.4650186421628,2.14313301540372,True,False,False,False,False,False,False,True,False,False
20,6,12,True,17.979837899664567,3,14.51766080855,60.0,2.1656757285216135,True,False,False,False,False,True,False,False,False,True
20,6,12,True,2.3895108601267196,4,33.479712117716666,4.282314349164754,2.3857952606189685,True,False,False,True,False,False,False,False,False,True
20,6,12,True,7.241109972242199,1,65.47559461019999,6.63555025228972,2.107234798842849,True,False,False,False,False,False,True,False,False,False
20,6,12,True,2.918124613837533,1,25.981297006433337,6.738981382911633,2.4129858875914647,True,False,False,True,False,False,False,False,False,False
20,6,12,True,2.1784451133354503,3,31.064680922933334,4.2075663717387,3.5576566102585545,True,False,False,True,False,False,False,False,False,False
20,6,12,True,10.911478243802728,1,13.429283222866667,48.75082934533651,2.08100755127123,True,False,False,False,False,True,False,False,False,True
20,6,12,True,8.483611795820243,5,24.34103150776667,20.91187908724406,2.3417995560868756,True,False,False,False,False,False,False,False,False,False
21,6,12,True,23.17289254154975,1,45.43127683631667,30.60388457718965,2.147624722547551,False,False,True,False,False,True,False,False,False,True
21,6,12,True,1.428987973777358,3,7.211394085966666,11.889417968918057,3.095452831794963,False,False,True,True,False,False,False,False,True,False
21,6,12,True,12.337101002178308,1,17.1729596295,43.10416352805754,2.229852128923631,False,False,True,False,False,True,True,False,False,False
21,6,12,True,19.489292179072613,1,20.087332294966664,58.213679824342115,2.1470656870979794,False,False,True,False,False,True,False,False,False,True
21,6,12,True,1.7942806635465172,2,11.399009152366666,9.444403313812524,3.664490420953724,False,False,True,True,False,False,True,False,False,False
21,6,12,True,21.40410685830783,1,10.581269714033334,60.0,0.3277057187831506,False,False,True,False,False,True,False,False,True,False
21,6,12,True,15.489475935659309,2,26.6056535226,34.93124329196095,2.1283333139987675,False,False,True,False,False,True,False,False,False,False
21,6,12,True,5.62977591996128,1,0.8362514510333334,60.0,2.2954446805561175,False,False,True,False,False,False,False,False,False,True
21,6,12,True,7.211737459372077,1,79.88508608183334,5.41658360509329,2.445829736023299,False,False,True,False,False,False,False,False,False,True
21,6,12,True,10.673070720594202,1,13.263736343033337,48.28083329415761,2.237381021720553,False,False,True,False,False,True,True,False,False,False
21,6,12,True,5.165045803857268,1,3.4205180033333336,60.0,2.7780289121291544,False,False,True,False,False,False,True,False,False,False
21,6,12,True,6.548258774775314,2,39.26510293961667,10.006226829221054,2.7104741178688436,False,False,True,False,False,False,False,False,False,False
21,6,12,True,0.8380853198629249,3,57.1665067515,0.879625536861338,4.493005512201211,False,False,True,False,True,False,False,False,False,True
22,6,12,True,2.005105389537819,4,1.6525308078,60.0,3.2761328487018924,False,False,True,True,False,False,False,False,False,True
22,6,12,True,3.7134848639438984,4,36.642951245216665,6.080544395717013,2.791553906777794,False,False,True,False,False,False,False,False,False,True
22,6,12,True,4.792045501811277,2,11.349796184033332,25.33285403954283,2.3681883240999957,False,False,True,False,False,False,True,False,False,False
22,6,12,True,4.427593198417411,1,54.7525987023,4.851926633646436,2.8208269408418754,False,False,True,False,False,False,False,False,False,True
22,6,12,True,6.161382012402535,4,2.460434177216667,60.0,2.338120153447242,False,False,True,False,False,False,False,False,False,True
22,6,12,True,1.5478095360580268,2,37.21386126821667,2.495537119734417,2.5508901777700075,False,False,True,True,False,False,False,False,False,True
