actual_fare,predicted_fare,residual,abs_error
18.74900962643021,18.666346,0.08266403011673518,0.08266403011673518
6.456272047856305,6.4325624,0.02370969662949829,0.02370969662949829
4.452202638830649,4.4612184,-0.009015718255533045,0.009015718255533045
14.96313514229166,15.071337,-0.10820160392415978,0.10820160392415978
31.000610430716144,30.987339,0.013271410940753015,0.013271410940753015
11.771432593362738,11.821148,-0.04971532533843437,0.04971532533843437
8.20077706174407,8.27308,-0.07230281038727782,0.07230281038727782
4.839914261819981,4.9990444,-0.15913015651497986,0.15913015651497986
10.019841266110184,10.00324,0.016601634457352077,0.016601634457352077
16.906912754837307,16.813559,0.09335417634609655,0.09335417634609655
9.31366045590415,9.243807,0.06985361691489267,0.06985361691489267
15.84784606311912,15.845479,0.002367051583474833,0.002367051583474833
23.216162301826984,23.20518,0.010983087349444531,0.010983087349444531
4.175751853295844,3.9750168,0.20073502094415918,0.20073502094415918
8.798546109105908,8.891191,-0.09264441976372062,0.09264441976372062
5.4568415940999,5.524958,-0.06811653959760999,0.06811653959760999
43.09502914452944,43.516697,-0.4216677854021995,0.4216677854021995
9.777335816589437,9.722532,0.05480354425056966,0.05480354425056966
10.586401594721346,10.548448,0.037953985773592436,0.037953985773592436
9.004599306622069,8.996394,0.008205149212400897,0.008205149212400897
11.915584208821144,11.8436,0.07198393568882011,0.07198393568882011
14.941659629441034,14.947324,-0.005664169692266796,0.005664169692266796
5.22896102381872,5.233586,-0.004624810684453529,0.004624810684453529
11.743151449698589,11.67623,0.06692101909556136,0.06692101909556136
22.058142184732656,22.062916,-0.004773617269297148,0.004773617269297148
20.814443245059767,20.772425,0.04201854718379039,0.04201854718379039
16.156928484901528,16.108553,0.04837555216226974,0.04837555216226974
9.4262343646335,9.350412,0.07582199585908533,0.07582199585908533
13.089144707101717,13.005149,0.0839958194674395,0.0839958194674395
3.6373192078276375,3.4377093,0.19960987631518634,0.19960987631518634
12.976313672818664,12.999085,-0.022771753511902304,0.022771753511902304
10.06710813387217,10.04844,0.01866815431894686,0.01866815431894686
23.71001407140916,23.862173,-0.1521590090351772,0.1521590090351772
17.980344792931696,17.861515,0.11882974776568034,0.11882974776568034
15.676556616320696,15.640371,0.03618529368885959,0.03618529368885959
27.05566972305595,27.10108,-0.04541021773994913,0.04541021773994913
5.456360594664323,5.4503784,0.005982176695573216,0.005982176695573216
14.81731309372046,14.839414,-0.022100549162841432,0.022100549162841432
3.5311419624791176,3.575353,-0.04421094470166853,0.04421094470166853
10.146783953381991,10.085225,0.06155884809634671,0.06155884809634671
5.587554254449306,5.694131,-0.10657664307266668,0.10657664307266668
28.759494675594272,28.711107,0.04838742156595188,0.04838742156595188
29.26922287031673,29.31608,-0.04685722306705742,0.04685722306705742
12.05311393519694,12.0247135,0.028400418961588514,0.028400418961588514
8.482627230957725,8.461706,0.020921069458701425,0.020921069458701425
13.016271541588694,13.039457,-0.023185779578298593,0.023185779578298593
6.147162446581897,6.093709,0.05345345457750206,0.05345345457750206
6.869242814553741,6.9112144,-0.041971537100311984,0.041971537100311984
7.87208002272635,7.8772516,-0.005171602334685055,0.005171602334685055
9.065856130625178,9.1240425,-0.05818638036114976,0.05818638036114976
9.374819828878811,9.31477,0.060050084005764504,0.060050084005764504
13.357749312647927,13.358679,-0.0009295051010962396,0.0009295051010962396
12.417165683549197,12.415354,0.001811908524782524,0.001811908524782524
4.12956437839627,4.182666,-0.05310144649386661,0.05310144649386661
9.745122151033868,9.804883,-0.05976085220099492,0.05976085220099492
15.360728730453696,15.336731,0.02399777342244569,0.02399777342244569
12.459090759942953,12.494474,-0.0353836510677894,0.0353836510677894
21.78686022360137,21.690605,0.09625506002715056,0.09625506002715056
6.877759299576722,6.9112144,-0.033455052077330905,0.033455052077330905
7.684932959134621,7.6538844,0.03104854827646708,0.03104854827646708
8.942962390796321,8.999704,-0.0567419701655929,0.0567419701655929
14.2191806935938,14.192409,0.0267721318872578,0.0267721318872578
15.975170738120358,15.929817,0.04535353841332679,0.04535353841332679
10.850626701387036,10.88631,-0.03568292233122605,0.03568292233122605
5.054487529108063,5.093555,-0.03906744449423183,0.03906744449423183
10.781771132589109,10.85677,-0.07499842917846955,0.07499842917846955
8.020488024037949,7.99957,0.020918131154648023,0.020918131154648023
4.146653797920446,4.0766263,0.07002749710867828,0.07002749710867828
8.49589505427003,8.5275345,-0.031639430593251916,0.031639430593251916
7.638107578127621,7.6414123,-0.0033046800205722704,0.0033046800205722704
20.008157258285134,19.968052,0.040105347884743736,0.040105347884743736
20.076635538061787,20.157167,-0.08053189663059612,0.08053189663059612
17.875985051589655,17.964588,-0.0886031136935479,0.0886031136935479
3.8083059757398825,3.752577,0.05572890931837371,0.05572890931837371
10.910920802705684,10.922368,-0.011447246915897935,0.011447246915897935
8.510847723813331,8.552568,-0.04172071185561421,0.04172071185561421
9.555809937109402,9.502875,0.05293460904543679,0.05293460904543679
97.71427177202894,88.03756,9.676712262751593,9.676712262751593
14.164705098312853,14.124109,0.040595830124376064,0.040595830124376064
8.750753343625005,8.756439,-0.005685865359369657,0.005685865359369657
15.021436485585523,14.91294,0.10849646025593351,0.10849646025593351
30.262970216523534,30.274902,-0.011932127226465639,0.011932127226465639
10.564448787551438,10.624897,-0.06044821562239022,0.06044821562239022
7.6043571611111265,7.546913,0.05744401413847022,0.05744401413847022
22.5389645801491,22.543104,-0.00413959160383115,0.00413959160383115
25.629839277996975,25.701916,-0.07207646296982162,0.07207646296982162
15.860752116951607,15.86062,0.00013257196869709276,0.00013257196869709276
3.328507648108249,3.2970078,0.03149984895968938,0.03149984895968938
15.907246258334943,15.9570875,-0.049841258449724535,0.049841258449724535
10.257138966388268,10.319633,-0.06249356382413396,0.06249356382413396
30.37254922491634,30.47972,-0.10716993707096378,0.10716993707096378
24.903391514786783,24.803158,0.10023370839029866,0.10023370839029866
6.655155392486338,6.574756,0.08039924700904333,0.08039924700904333
9.208020679774052,9.167454,0.04056691390491096,0.04056691390491096
6.475517393975537,6.5861325,-0.11061513242216847,0.11061513242216847
4.725575334243278,4.815023,-0.08944761116077515,0.08944761116077515
6.289425415996575,6.3141766,-0.024751143451667623,0.024751143451667623
5.65678799525517,5.837447,-0.1806591711877008,0.1806591711877008
11.991191056011454,11.900954,0.09023680949045776,0.09023680949045776
10.581942155236163,10.537353,0.04458959328547962,0.04458959328547962
6.480140828768579,6.468117,0.012023591677514212,0.012023591677514212
10.871920733191889,10.859747,0.012173800208490348,0.012173800208490348
12.447239073831254,12.322634,0.12460533054512091,0.12460533054512091
5.683199515759818,5.7330046,-0.04980505424750614,0.04980505424750614
12.230849573268562,12.384907,-0.15405719553026564,0.15405719553026564
11.711528194314049,11.754651,-0.04312287532706449,0.04312287532706449
8.423709105932522,8.481027,-0.05731754354257568,0.05731754354257568
7.945289438949311,7.89291,0.052379435287202014,0.052379435287202014
5.946455709698139,6.0872407,-0.1407849862552304,0.1407849862552304
10.34046713552591,10.129451,0.21101633749124282,0.21101633749124282
14.232630448579592,14.177086,0.05554457211474784,0.05554457211474784
17.89360718478239,17.854532,0.03907494296110059,0.03907494296110059
6.4210765015722195,6.460507,-0.03943041447392304,0.03943041447392304
29.239739400932542,29.142319,0.09742067534660492,0.09742067534660492
14.59852340805074,14.656537,-0.05801364791849828,0.05801364791849828
6.6703216962816105,6.653411,0.01691078472155194,0.01691078472155194
8.574224076993373,8.591774,-0.017549909823033616,0.017549909823033616
9.20082789277921,9.321548,-0.12072056913485163,0.12072056913485163
20.417014587547293,20.496582,-0.07956744370270741,0.07956744370270741
10.168646545982613,10.382423,-0.2137768548962935,0.2137768548962935
14.791316641370278,14.769823,0.021493567029457594,0.021493567029457594
18.475214040902564,18.395567,0.07964710059494706,0.07964710059494706
6.916950431155966,6.8829947,0.03395577936153238,0.03395577936153238
30.866859602540316,31.124777,-0.2579172376696448,0.2579172376696448
10.554019894855152,10.628905,-0.07488540147053158,0.07488540147053158
18.922351230682267,18.981285,-0.05893386453257676,0.05893386453257676
12.84505985886949,12.92429,-0.07922984449965043,0.07922984449965043
66.83067174394421,62.413807,4.416864828661005,4.416864828661005
13.560872768064836,13.500538,0.06033489575038331,0.06033489575038331
41.7275386797396,41.89414,-0.16659965644203822,0.16659965644203822
4.105836843756145,4.1112843,-0.005447412225300319,0.005447412225300319
12.633180724699946,12.639907,-0.006726158539800409,0.006726158539800409
13.832372569318215,13.805688,0.02668466496030497,0.02668466496030497
17.072916808186182,17.066628,0.00628930574477593,0.00628930574477593
19.805282544713037,19.900955,-0.0956726554822751,0.0956726554822751
23.56015305188875,23.660439,-0.1002854857089055,0.1002854857089055
8.260291606244161,8.320282,-0.059990376177713856,0.059990376177713856
12.878054172293584,12.87059,0.007463962332646901,0.007463962332646901
6.087810644567387,6.1499624,-0.06215178066454641,0.06215178066454641
12.835489194870677,12.88478,-0.04929073524406924,0.04929073524406924
23.832771973038493,23.871145,-0.03837327537459245,0.03837327537459245
8.142691673849082,8.139971,0.002720894430137122,0.002720894430137122
14.248224636374218,14.303698,-0.055472949685352546,0.055472949685352546
11.72703187331358,11.74429,-0.017258478554095902,0.017258478554095902
16.24776427277513,16.25802,-0.01025612822584776,0.01025612822584776
19.960581664337173,19.751743,0.20883834768678256,0.20883834768678256
16.20354083048036,16.171791,0.03174975382020406,0.03174975382020406
7.358284349508844,7.2985263,0.059758062429986936,0.059758062429986936
10.23109194370124,10.1905155,0.0405764255127643,0.0405764255127643
8.639579357084495,8.273654,0.36592537301467054,0.36592537301467054
6.574682571727202,6.5818458,-0.007163188618257266,0.007163188618257266
9.254051449386228,9.1751175,0.078933956710447,0.078933956710447
5.814916971897568,5.7714276,0.043489340519394126,0.043489340519394126
15.722952283348269,15.701957,0.02099553438586632,0.02099553438586632
8.815435005608153,8.74524,0.07019479412133656,0.07019479412133656
5.107971249655275,5.1055317,0.0024395571503923463,0.0024395571503923463
4.522914075320663,4.571959,-0.049044943386612694,0.049044943386612694
15.119661334665272,15.1523905,-0.03272914537623173,0.03272914537623173
6.667257079408905,6.6800017,-0.01274465627835042,0.01274465627835042
7.179255011408298,6.9981146,0.18114042553183296,0.18114042553183296
6.788719846617157,6.824832,-0.036112115968292,0.036112115968292
2.6159942686667215,2.743437,-0.12744278310634982,0.12744278310634982
7.157011218100197,7.073099,0.08391208174765818,0.08391208174765818
6.553642248414378,6.4972115,0.0564307921155498,0.0564307921155498
36.24513710677338,35.77113,0.47400749861908054,0.47400749861908054
16.947976491960322,17.125618,-0.17764148899670928,0.17764148899670928
10.65721164776696,10.629765,0.027447090882194658,0.027447090882194658
8.869108874398197,8.919206,-0.05009679119018173,0.05009679119018173
5.945409863387692,5.869242,0.07616767207299446,0.07616767207299446
16.015645309448146,15.954688,0.060957237243556506,0.060957237243556506
7.766795732994904,7.754924,0.011871912499298531,0.011871912499298531
25.586313057305468,25.493818,0.09249477422441288,0.09249477422441288
4.519782463226776,4.448026,0.07175628295944225,0.07175628295944225
19.687290904518253,19.681313,0.005978343483096893,0.005978343483096893
8.332242092772095,8.504359,-0.17211715252819815,0.17211715252819815
10.164963480329837,10.2272,-0.06223607411352283,0.06223607411352283
13.903302114266674,13.80584,0.09746257569245564,0.09746257569245564
17.607668460689137,17.498297,0.1093717230182385,0.1093717230182385
74.71495157540996,70.029144,4.68580728830058,4.68580728830058
36.96643889025901,36.582138,0.3843008287355758,0.3843008287355758
7.37131135501536,7.404117,-0.0328057523759977,0.0328057523759977
36.3326496336142,35.891876,0.44077341291107786,0.44077341291107786
16.7442648685187,16.58424,0.16002490880190479,0.16002490880190479
3.352919643684621,3.4244926,-0.07157295389533491,0.07157295389533491
6.228422530912738,6.2141147,0.014307864927630476,0.014307864927630476
14.64807947297367,14.7763605,-0.12828103880611508,0.12828103880611508
7.258918860475559,7.200236,0.05868301681711152,0.05868301681711152
9.699242969938274,9.644894,0.05434932369803924,0.05434932369803924
8.760375861657918,8.871164,-0.11078846024149591,0.11078846024149591
11.94795581409782,11.940839,0.007117000316082311,0.007117000316082311
6.596085160505028,6.601148,-0.005062968004493129,0.005062968004493129
17.231450076197312,17.172348,0.05910205373637467,0.05910205373637467
5.143108055712522,5.223736,-0.08062775361364949,0.08062775361364949
10.171459719201696,10.214614,-0.04315419528805009,0.04315419528805009
9.535890098837395,9.555149,-0.01925897953174527,0.01925897953174527
10.874664623519449,10.86513,0.009534199019936906,0.009534199019936906
9.594263672236902,9.545588,0.04867613256405079,0.04867613256405079
13.761461062775002,13.805688,-0.04422684158290835,0.04422684158290835
26.88627630885248,26.877792,0.0084839504540426,0.0084839504540426
21.19263740949709,21.199186,-0.006548915576150449,0.006548915576150449
32.28340085480517,32.190628,0.09277280304736024,0.09277280304736024
12.144818345549831,12.164458,-0.019639929291477287,0.019639929291477287
16.512258230991424,16.574331,-0.062073052577911625,0.062073052577911625
7.536585807744154,7.49495,0.04163599008668317,0.04163599008668317
15.304317454287428,15.270039,0.034278849551100166,0.034278849551100166
27.789284102038177,27.691837,0.09744679124716171,0.09744679124716171
5.3273983859974425,5.2493215,0.07807692527356558,0.07807692527356558
7.284707533888477,7.213503,0.07120464997734377,0.07120464997734377
56.507249719617576,56.628735,-0.12148486900547084,0.12148486900547084
18.91470708428627,18.978386,-0.0636788410066984,0.0636788410066984
5.608828773173526,5.748904,-0.1400754550369232,0.1400754550369232
20.738035060522993,20.617182,0.12085328256889127,0.12085328256889127
6.21298433046746,6.1398954,0.0730888913195109,0.0730888913195109
7.010475018707921,7.0865583,-0.07608332327205947,0.07608332327205947
