order_id,customer_id,product_id,quantity,order_date,order_total,name,email,city,state,join_date,product_name,category,price,stock
ORD01704,C0268,P0053,3,2023-09-04,32.76,Karen Martinez,customer268@email.com,Brooklyn,TX,2023-09-25,Helmet Basic,Sports,10.92,102.0
ORD01705,C0028,P0007,8,2024-05-25,123.28,Karen Rodriguez,customer28@email.com,Austin,FL,2022-06-12,Bike Basic,Sports,15.41,129.0
ORD01706,C0454,P0061,9,2023-12-04,480.69,David Brown,customer454@email.com,Seattle,TX,2023-06-21,Speaker Pro,Electronics,53.41,115.0
ORD01707,C0351,P0090,2,2023-01-09,495.0,Susan Martin,customer351@email.com,Houston,CA,2023-01-16,Smartphone Plus,Electronics,247.5,84.0
ORD01708,C0048,P0056,8,2023-04-18,2277.76,Richard Moore,customer48@email.com,Brooklyn,WA,2022-10-03,Tennis Racket Standard,Sports,284.72,23.0
ORD01709,C0033,P0054,5,2023-02-18,494.25,Charles Williams,customer33@email.com,San Diego,TX,2023-04-05,Tennis Racket Standard,Sports,98.85,172.0
ORD01710,C0336,P0060,7,2024-08-24,575.75,Michael Thompson,customer336@email.com,Los Angeles,TX,2022-12-19,Biography Basic,Books,82.25,182.0
ORD01711,C0416,P0021,2,2024-04-22,751.28,Linda Thompson,customer416@email.com,Miami,FL,2023-02-11,Bike Pro,Sports,375.64,128.0
ORD01712,C0141,P0002,3,2023-04-21,291.33,Elizabeth Thompson,customer141@email.com,Brooklyn,FL,2023-12-05,Headphones Deluxe,Electronics,97.11,143.0
ORD01713,C0281,P0006,4,2023-12-09,851.68,Michael Smith,customer281@email.com,Austin,FL,2023-09-04,Yoga Mat Deluxe,Sports,212.92,13.0
ORD01714,C0422,P0041,9,2023-06-13,3433.59,David Martinez,customer422@email.com,San Francisco,CA,2023-02-23,Helmet Deluxe,Sports,381.51,96.0
ORD01715,C0098,P0078,8,2023-09-27,1131.12,Barbara Gonzalez,customer98@email.com,New York,NY,2023-03-03,T-Shirt Basic,Clothing,141.39,72.0
ORD01716,C0368,P0055,4,2024-01-14,1039.8,Sarah Lee,customer368@email.com,San Francisco,FL,2023-04-22,Novel Standard,Books,259.95,2.0
ORD01717,C0409,P0003,5,2023-04-12,1601.3,Joseph Hernandez,customer409@email.com,San Diego,NY,2022-04-24,Novel Standard,Books,320.26,39.0
ORD01718,C0296,P0068,7,2024-04-22,3258.57,James Miller,customer296@email.com,Houston,TX,2023-09-23,Helmet Pro,Sports,465.51,50.0
ORD01719,C0403,P0140,1,2023-02-07,11.05,Mary White,customer403@email.com,Brooklyn,CA,2023-07-04,,,,
ORD01720,C0028,P0038,5,2023-04-02,709.85,Karen Rodriguez,customer28@email.com,Austin,FL,2022-06-12,Biography Deluxe,Books,141.97,91.0
ORD01721,C0506,P0015,3,2024-07-12,998.28,,,,,,Laptop Pro,Electronics,332.76,168.0
ORD01722,C0194,P0026,3,2024-01-31,1351.38,Daniel Smith,customer194@email.com,Los Angeles,TX,2023-10-27,Hat Standard,Clothing,450.46,135.0
ORD01723,C0291,P0086,9,2024-11-13,187.2,Michael Thompson,customer291@email.com,Portland,NY,2023-07-15,Smartwatch Pro,Electronics,20.8,116.0
ORD01724,C0419,P0085,5,2023-08-01,2370.25,Sarah Williams,customer419@email.com,San Francisco,WA,2023-04-11,Table Pro,Home & Garden,474.05,139.0
ORD01725,C0480,P0073,5,2024-02-06,439.35,Jennifer Johnson,customer480@email.com,Brooklyn,FL,2023-06-16,Headphones Pro,Electronics,87.87,59.0
ORD01726,C0492,P0074,3,2023-06-18,1134.51,Charles Anderson,customer492@email.com,Houston,NY,2023-06-01,Textbook Pro,Books,378.17,151.0
ORD01727,C0488,P0096,8,2024-07-03,3492.64,Joseph Sanchez,customer488@email.com,Miami,WA,2022-03-01,Sneakers Standard,Sports,436.58,154.0
ORD01728,C0499,P0034,2,2023-01-23,213.52,Thomas Miller,customer499@email.com,Seattle,FL,2022-02-25,Comic Standard,Books,106.76,173.0
ORD01729,C0043,P0047,9,2023-06-24,1657.26,Jennifer Thomas,customer43@email.com,Portland,CA,2023-08-15,Table Plus,Home & Garden,184.14,12.0
ORD01730,C0461,P0068,8,2023-02-05,3724.08,Richard Hernandez,customer461@email.com,Miami,TX,2022-08-26,Helmet Pro,Sports,465.51,50.0
ORD01731,C0028,P0079,4,2023-04-01,162.8,Karen Rodriguez,customer28@email.com,Austin,FL,2022-06-12,Dumbbells Deluxe,Sports,40.7,106.0
ORD01732,C0359,P0100,5,2023-02-07,278.85,Robert Williams,customer359@email.com,Miami,FL,2022-07-28,Tablet Plus,Electronics,55.77,196.0
ORD01733,C0187,P0004,5,2023-03-09,800.3,Jennifer Lee,customer187@email.com,San Francisco,TX,2022-03-26,Smartwatch Standard,Electronics,160.06,51.0
ORD01734,C0173,P0114,2,2024-01-11,666.77,Joseph Smith,customer173@email.com,Austin,NY,2022-03-06,,,,
ORD01735,C0423,P0036,7,2024-12-01,1935.99,Mary Jackson,customer423@email.com,Orlando,CA,2023-02-10,Headphones Pro,Electronics,276.57,148.0
ORD01736,C0230,P0006,2,2023-11-08,425.84,Christopher Lopez,customer230@email.com,Miami,CA,2023-11-01,Yoga Mat Deluxe,Sports,212.92,13.0
ORD01737,C0283,P0089,8,2024-03-05,3183.44,William Jones,customer283@email.com,Houston,CA,2022-06-16,Jacket Pro,Clothing,397.93,176.0
ORD01738,C0025,P0012,7,2023-04-19,3035.76,Robert Moore,customer25@email.com,Orlando,TX,2022-05-25,Tennis Racket Standard,Sports,433.68,111.0
ORD01739,C0266,P0098,6,2024-02-17,2733.12,Emily Smith,customer266@email.com,Brooklyn,FL,2022-01-10,T-Shirt Deluxe,Clothing,455.52,96.0
ORD01740,C0493,P0077,5,2023-05-22,716.3,Jessica Perez,customer493@email.com,Miami,FL,2023-04-12,Magazine Plus,Books,143.26,181.0
ORD01741,C0328,P0054,3,2024-03-14,296.55,Barbara Lee,customer328@email.com,San Diego,WA,2022-10-15,Tennis Racket Standard,Sports,98.85,172.0
ORD01742,C0232,P0071,3,2023-10-17,1067.85,Robert Brown,customer232@email.com,Orlando,TX,2022-01-02,Tennis Racket Basic,Sports,355.95,89.0
ORD01743,C0175,P0057,3,2024-05-24,915.15,Thomas Perez,customer175@email.com,Houston,NY,2023-12-12,Hat Plus,Clothing,305.05,187.0
ORD01744,C0346,P0028,3,2024-03-07,1168.71,Karen Johnson,customer346@email.com,Seattle,NY,2022-05-29,Headphones Standard,Electronics,389.57,168.0
ORD01745,C0147,P0007,7,2024-11-13,107.87,John Thomas,customer147@email.com,New York,FL,2023-11-19,Bike Basic,Sports,15.41,129.0
ORD01746,C0369,P0058,8,2024-11-12,2575.04,Sarah Sanchez,customer369@email.com,Miami,FL,2022-10-14,Biography Pro,Books,321.88,149.0
ORD01747,C0013,P0042,3,2024-05-14,252.81,Jane Lee,customer13@email.com,Orlando,NY,2023-01-10,Vase Deluxe,Home & Garden,84.27,29.0
ORD01748,C0144,P0091,2,2024-11-15,675.64,Karen Thomas,customer144@email.com,San Diego,NY,2022-06-10,Tennis Racket Pro,Sports,337.82,97.0
ORD01749,C0279,P0068,3,2024-07-22,1396.53,Barbara White,customer279@email.com,Seattle,FL,2023-10-26,Helmet Pro,Sports,465.51,50.0
ORD01750,C0367,P0088,5,2024-07-20,607.15,Jessica Smith,customer367@email.com,San Diego,FL,2023-03-29,Laptop Basic,Electronics,121.43,27.0
ORD01751,C0063,P0055,9,2024-06-21,2339.55,Karen Rodriguez,customer63@email.com,Brooklyn,WA,2022-06-05,Novel Standard,Books,259.95,2.0
ORD01752,C0429,P0039,1,2024-07-30,62.89,John Taylor,customer429@email.com,Austin,FL,2023-05-05,Bike Plus,Sports,62.89,179.0
ORD01753,C0009,P0028,8,2024-10-07,3116.56,Jessica Williams,customer9@email.com,Houston,TX,2022-10-25,Headphones Standard,Electronics,389.57,168.0
ORD01754,C0504,P0064,2,2023-04-09,692.2,,,,,,Textbook Deluxe,Books,346.1,46.0
ORD01755,C0012,P0030,5,2023-02-07,1524.6,Patricia Garcia,customer12@email.com,Houston,NY,2022-01-02,Biography Plus,Books,304.92,180.0
ORD01756,C0294,P0018,4,2023-04-22,797.24,Mary Sanchez,customer294@email.com,Miami,FL,2022-08-14,Biography Plus,Books,199.31,199.0
ORD01757,C0021,P0018,9,2024-02-25,1793.79,Barbara Harris,customer21@email.com,Orlando,TX,2023-05-19,Biography Plus,Books,199.31,199.0
ORD01758,C0140,P0084,9,2024-01-20,933.12,Matthew Harris,customer140@email.com,San Diego,TX,2022-08-08,Vase Plus,Home & Garden,103.68,48.0
ORD01759,C0255,P0123,9,2024-05-07,1397.57,Michael Lopez,customer255@email.com,Brooklyn,NY,2023-01-11,,,,
ORD01760,C0366,P0062,7,2023-08-07,2593.29,Joseph Harris,customer366@email.com,San Diego,CA,2023-07-02,Tablet Standard,Electronics,370.47,56.0
ORD01761,C0356,P0027,2,2023-08-11,674.0,Patricia Perez,customer356@email.com,Orlando,FL,2023-12-28,Laptop Plus,Electronics,337.0,194.0
ORD01762,C0520,P0095,6,2024-03-04,1587.0,,,,,,Magazine Standard,Books,264.5,119.0
ORD01763,C0509,P0077,6,2024-06-27,859.56,,,,,,Magazine Plus,Books,143.26,181.0
ORD01764,C0142,P0098,8,2024-04-28,3644.16,Mary Williams,customer142@email.com,Brooklyn,TX,2023-07-29,T-Shirt Deluxe,Clothing,455.52,96.0
ORD01765,C0302,P0092,6,2023-03-25,243.06,Matthew Brown,customer302@email.com,San Francisco,CA,2023-03-31,Rug Standard,Home & Garden,40.51,167.0
ORD01766,C0428,P0109,2,2023-02-14,562.76,Richard Brown,customer428@email.com,Orlando,FL,2022-09-01,,,,
ORD01767,C0300,P0038,3,2024-01-15,425.91,Jessica Brown,customer300@email.com,Miami,WA,2023-10-17,Biography Deluxe,Books,141.97,91.0
ORD01768,C0478,P0051,5,2024-02-23,2491.0,David Rodriguez,customer478@email.com,San Diego,FL,2023-10-15,Vase Deluxe,Home & Garden,498.2,131.0
ORD01769,C0201,P0059,6,2023-10-13,2140.56,Susan Thompson,customer201@email.com,Austin,WA,2022-12-09,Dumbbells Plus,Sports,356.76,158.0
ORD01770,C0258,P0072,2,2024-12-05,911.2,Susan Harris,customer258@email.com,Austin,FL,2023-07-13,Magazine Plus,Books,455.6,23.0
ORD01771,C0463,P0043,6,2024-07-12,2297.7,William Jackson,customer463@email.com,Orlando,FL,2023-03-12,Guide Pro,Books,382.95,110.0
ORD01772,C0311,P0063,3,2023-12-13,285.03,Joseph Thompson,customer311@email.com,New York,CA,2022-11-16,Magazine Basic,Books,95.01,197.0
ORD01773,C0037,P0052,9,2024-12-28,3531.6,Jane Garcia,customer37@email.com,Austin,TX,2022-10-14,Dumbbells Standard,Sports,392.4,153.0
ORD01774,C0372,P0089,3,2023-07-15,1193.79,Christopher Thomas,customer372@email.com,Miami,FL,2022-07-27,Jacket Pro,Clothing,397.93,176.0
ORD01775,C0090,P0080,4,2023-09-28,657.76,Richard Harris,customer90@email.com,San Francisco,WA,2022-05-06,Smartwatch Standard,Electronics,164.44,6.0
ORD01776,C0273,P0086,6,2024-07-29,124.8,Karen Smith,customer273@email.com,Brooklyn,FL,2023-12-21,Smartwatch Pro,Electronics,20.8,116.0
ORD01777,C0312,P0079,5,2023-01-16,203.5,Richard Thompson,customer312@email.com,Orlando,TX,2022-09-20,Dumbbells Deluxe,Sports,40.7,106.0
ORD01778,C0384,P0054,9,2024-02-24,889.65,Matthew Hernandez,customer384@email.com,Houston,CA,2023-06-26,Tennis Racket Standard,Sports,98.85,172.0
ORD01779,C0321,P0001,8,2024-03-16,749.04,Patricia Rodriguez,customer321@email.com,Houston,TX,2023-12-01,Speaker Deluxe,Electronics,93.63,148.0
ORD01780,C0028,P0022,9,2024-10-20,143.37,Karen Rodriguez,customer28@email.com,Austin,FL,2022-06-12,Yoga Mat Deluxe,Sports,15.93,132.0
ORD01781,C0315,P0034,7,2024-09-26,747.32,Joseph Martin,customer315@email.com,Austin,WA,2023-07-08,Comic Standard,Books,106.76,173.0
ORD01782,C0249,P0052,4,2024-12-19,1569.6,Susan Thomas,customer249@email.com,Orlando,NY,2022-10-25,Dumbbells Standard,Sports,392.4,153.0
ORD01783,C0026,P0090,1,2023-09-02,247.5,Emily Harris,customer26@email.com,Los Angeles,NY,2022-01-28,Smartphone Plus,Electronics,247.5,84.0
ORD01784,C0112,P0073,7,2024-11-18,615.09,David Taylor,customer112@email.com,New York,CA,2022-12-18,Headphones Pro,Electronics,87.87,59.0
ORD01785,C0118,P0023,7,2023-08-28,1654.45,Thomas Johnson,customer118@email.com,Portland,WA,2022-07-12,Comic Plus,Books,236.35,138.0
ORD01786,C0472,P0084,7,2024-07-08,725.76,Elizabeth Sanchez,customer472@email.com,Austin,WA,2023-08-03,Vase Plus,Home & Garden,103.68,48.0
ORD01787,C0092,P0084,7,2023-10-23,725.76,Patricia Lopez,customer92@email.com,San Francisco,CA,2022-11-02,Vase Plus,Home & Garden,103.68,48.0
ORD01788,C0281,P0013,7,2023-12-08,1359.33,Michael Smith,customer281@email.com,Austin,FL,2023-09-04,Cookbook Deluxe,Books,194.19,179.0
ORD01789,C0368,P0062,8,2024-09-16,2963.76,Sarah Lee,customer368@email.com,San Francisco,FL,2023-04-22,Tablet Standard,Electronics,370.47,56.0
ORD01790,C0216,P0060,2,2024-12-06,164.5,Jennifer Thomas,customer216@email.com,Portland,CA,2022-05-21,Biography Basic,Books,82.25,182.0
ORD01791,C0304,P0056,7,2024-02-16,1993.04,James White,customer304@email.com,Austin,TX,2023-06-07,Tennis Racket Standard,Sports,284.72,23.0
ORD01792,C0004,P0050,3,2023-01-17,570.87,Robert Sanchez,customer4@email.com,Seattle,FL,2022-01-21,Smartphone Basic,Electronics,190.29,74.0
ORD01793,C0548,P0019,7,2024-01-01,298.62,,,,,,Speaker Pro,Electronics,42.66,87.0
ORD01794,C0433,P0047,7,2024-05-03,1288.98,Jane Perez,customer433@email.com,Seattle,FL,2022-02-11,Table Plus,Home & Garden,184.14,12.0
ORD01795,C0178,P0056,9,2023-03-23,2562.48,Sarah Gonzalez,customer178@email.com,Seattle,TX,2023-04-18,Tennis Racket Standard,Sports,284.72,23.0
ORD01796,C0193,P0020,8,2023-10-17,2970.72,Barbara Lee,customer193@email.com,Austin,CA,2022-06-03,Yoga Mat Basic,Sports,371.34,192.0
ORD01797,C0411,P0033,4,2024-08-05,360.84,Matthew Perez,customer411@email.com,Seattle,NY,2022-12-27,Cookbook Pro,Books,90.21,157.0
ORD01798,C0389,P0023,2,2024-03-16,472.7,Lisa Sanchez,customer389@email.com,San Diego,TX,2022-04-14,Comic Plus,Books,236.35,138.0
ORD01799,C0384,P0052,3,2024-06-12,1177.2,Matthew Hernandez,customer384@email.com,Houston,CA,2023-06-26,Dumbbells Standard,Sports,392.4,153.0
ORD01800,C0190,P0097,8,2023-11-08,3022.88,Jessica Taylor,customer190@email.com,Houston,TX,2023-03-30,Basketball Plus,Sports,377.86,112.0
ORD01801,C0339,P0060,7,2024-01-03,575.75,Patricia Rodriguez,customer339@email.com,New York,FL,2023-12-09,Biography Basic,Books,82.25,182.0
ORD01802,C0249,P0042,4,2024-10-30,337.08,Susan Thomas,customer249@email.com,Orlando,NY,2022-10-25,Vase Deluxe,Home & Garden,84.27,29.0
ORD01803,C0401,P0053,3,2024-07-18,32.76,David Anderson,customer401@email.com,Houston,NY,2022-06-10,Helmet Basic,Sports,10.92,102.0
ORD01804,C0430,P0053,9,2023-04-14,98.28,Lisa Johnson,customer430@email.com,Austin,TX,2022-01-12,Helmet Basic,Sports,10.92,102.0
ORD01805,C0177,P0071,1,2024-12-05,355.95,Jennifer Garcia,customer177@email.com,Miami,CA,2023-08-28,Tennis Racket Basic,Sports,355.95,89.0
ORD01806,C0326,P0059,9,2023-08-28,3210.84,David Williams,customer326@email.com,San Francisco,FL,2022-04-12,Dumbbells Plus,Sports,356.76,158.0
ORD01807,C0293,P0099,6,2023-05-23,370.08,Lisa Sanchez,customer293@email.com,Austin,FL,2022-04-18,Dress Deluxe,Clothing,61.68,179.0
ORD01808,C0020,P0042,2,2023-03-05,168.54,Patricia Thompson,customer20@email.com,New York,WA,2022-01-14,Vase Deluxe,Home & Garden,84.27,29.0
ORD01809,C0009,P0025,6,2024-05-20,349.26,Jessica Williams,customer9@email.com,Houston,TX,2022-10-25,Table Plus,Home & Garden,58.21,93.0
ORD01810,C0084,P0074,6,2023-06-06,2269.02,Daniel Miller,customer84@email.com,Austin,NY,2023-05-05,Textbook Pro,Books,378.17,151.0
ORD01811,C0061,P0040,1,2023-04-16,83.83,John Jones,customer61@email.com,San Diego,WA,2023-09-24,Chair Deluxe,Home & Garden,83.83,43.0
ORD01812,C0318,P0060,5,2024-09-16,411.25,Thomas Taylor,customer318@email.com,San Francisco,FL,2022-06-16,Biography Basic,Books,82.25,182.0
ORD01813,C0437,P0011,7,2023-09-04,2966.11,Patricia Jones,customer437@email.com,Brooklyn,CA,2022-06-07,Vase Basic,Home & Garden,423.73,182.0
ORD01814,C0012,P0080,6,2023-07-13,986.64,Patricia Garcia,customer12@email.com,Houston,NY,2022-01-02,Smartwatch Standard,Electronics,164.44,6.0
ORD01815,C0395,P0035,3,2024-03-14,1017.03,James Smith,customer395@email.com,New York,FL,2023-09-25,Smartwatch Deluxe,Electronics,339.01,118.0
ORD01816,C0483,P0072,4,2024-09-09,1822.4,James Sanchez,customer483@email.com,Portland,CA,2023-01-25,Magazine Plus,Books,455.6,23.0
ORD01817,C0018,P0020,9,2024-08-14,3342.06,Linda Anderson,customer18@email.com,Orlando,CA,2023-01-16,Yoga Mat Basic,Sports,371.34,192.0
ORD01818,C0025,P0059,9,2024-07-03,3210.84,Robert Moore,customer25@email.com,Orlando,TX,2022-05-25,Dumbbells Plus,Sports,356.76,158.0
ORD01819,C0270,P0015,3,2024-05-12,998.28,Emily Johnson,customer270@email.com,Seattle,NY,2023-11-13,Laptop Pro,Electronics,332.76,168.0
ORD01820,C0398,P0007,6,2024-12-25,92.46,Richard Wilson,customer398@email.com,Los Angeles,NY,2022-03-25,Bike Basic,Sports,15.41,129.0
ORD01821,C0328,P0001,1,2024-09-18,93.63,Barbara Lee,customer328@email.com,San Diego,WA,2022-10-15,Speaker Deluxe,Electronics,93.63,148.0
ORD01822,C0214,P0007,7,2024-01-21,107.87,Richard Martin,customer214@email.com,New York,WA,2022-02-20,Bike Basic,Sports,15.41,129.0
ORD01823,C0531,P0041,5,2024-04-03,1907.55,,,,,,Helmet Deluxe,Sports,381.51,96.0
ORD01824,C0192,P0005,1,2023-02-05,74.05,Michael Smith,customer192@email.com,New York,WA,2022-08-09,Textbook Plus,Books,74.05,115.0
ORD01825,C0448,P0056,1,2023-07-23,284.72,Thomas Johnson,customer448@email.com,Brooklyn,NY,2023-11-06,Tennis Racket Standard,Sports,284.72,23.0
ORD01826,C0017,P0082,3,2024-02-06,645.63,Joseph Martinez,customer17@email.com,Seattle,CA,2023-05-17,Tennis Racket Plus,Sports,215.21,127.0
ORD01827,C0078,P0050,2,2023-07-27,380.58,James Anderson,customer78@email.com,Los Angeles,FL,2023-04-30,Smartphone Basic,Electronics,190.29,74.0
ORD01828,C0507,P0010,5,2023-03-24,154.45,,,,,,Shoes Basic,Clothing,30.89,187.0
ORD01829,C0483,P0004,3,2023-01-18,480.18,James Sanchez,customer483@email.com,Portland,CA,2023-01-25,Smartwatch Standard,Electronics,160.06,51.0
ORD01830,C0436,P0020,8,2023-06-21,2970.72,John Perez,customer436@email.com,Houston,TX,2023-03-05,Yoga Mat Basic,Sports,371.34,192.0
ORD01831,C0120,P0066,2,2024-10-31,980.06,Karen Garcia,customer120@email.com,Austin,CA,2022-04-29,Headphones Basic,Electronics,490.03,2.0
ORD01832,C0344,P0033,9,2023-11-26,811.89,Lisa Martinez,customer344@email.com,San Diego,CA,2023-06-23,Cookbook Pro,Books,90.21,157.0
ORD01833,C0275,P0119,8,2023-06-29,2698.45,Richard Brown,customer275@email.com,Orlando,WA,2022-06-03,,,,
ORD01834,C0486,P0041,7,2023-12-26,2670.57,Charles White,customer486@email.com,Portland,FL,2022-09-11,Helmet Deluxe,Sports,381.51,96.0
ORD01835,C0445,P0075,8,2023-10-08,350.32,Jane Garcia,customer445@email.com,Austin,CA,2022-03-14,Headphones Basic,Electronics,43.79,107.0
ORD01836,C0466,P0082,7,2023-02-19,1506.47,Linda Hernandez,customer466@email.com,Seattle,TX,2023-10-15,Tennis Racket Plus,Sports,215.21,127.0
ORD01837,C0271,P0030,2,2023-01-31,609.84,Barbara Martinez,customer271@email.com,New York,CA,2023-08-07,Biography Plus,Books,304.92,180.0
ORD01838,C0333,P0035,7,2023-04-16,2373.07,Mary Sanchez,customer333@email.com,Los Angeles,CA,2023-11-07,Smartwatch Deluxe,Electronics,339.01,118.0
ORD01839,C0227,P0061,4,2023-02-24,213.64,Charles Perez,customer227@email.com,Seattle,CA,2022-05-24,Speaker Pro,Electronics,53.41,115.0
ORD01840,C0424,P0032,7,2023-09-15,1346.52,Joseph Lee,customer424@email.com,Miami,CA,2022-05-23,Sweater Pro,Clothing,192.36,58.0
ORD01841,C0220,P0036,5,2024-01-01,1382.85,Jane Thompson,customer220@email.com,Portland,TX,2023-07-18,Headphones Pro,Electronics,276.57,148.0
ORD01842,C0087,P0049,2,2024-12-07,750.82,Richard Miller,customer87@email.com,New York,FL,2022-08-30,Hat Standard,Clothing,375.41,13.0
ORD01843,C0419,P0075,9,2023-07-31,394.11,Sarah Williams,customer419@email.com,San Francisco,WA,2023-04-11,Headphones Basic,Electronics,43.79,107.0
ORD01844,C0331,P0001,5,2024-07-07,468.15,Matthew Miller,customer331@email.com,San Diego,FL,2022-02-05,Speaker Deluxe,Electronics,93.63,148.0
ORD01845,C0228,P0077,3,2024-01-24,429.78,William Jones,customer228@email.com,Portland,TX,2022-04-16,Magazine Plus,Books,143.26,181.0
ORD01846,C0127,P0094,2,2024-11-08,181.42,Susan Hernandez,customer127@email.com,Miami,CA,2023-10-10,Speaker Basic,Electronics,90.71,126.0
ORD01847,C0330,P0081,6,2024-04-11,436.26,Daniel Thomas,customer330@email.com,San Francisco,TX,2023-09-13,Jacket Standard,Clothing,72.71,175.0
ORD01848,C0420,P0052,4,2023-11-30,1569.6,Christopher Thompson,customer420@email.com,Los Angeles,TX,2022-11-07,Dumbbells Standard,Sports,392.4,153.0
ORD01849,C0326,P0021,8,2023-07-03,3005.12,David Williams,customer326@email.com,San Francisco,FL,2022-04-12,Bike Pro,Sports,375.64,128.0
ORD01850,C0155,P0025,5,2024-09-18,291.05,Jessica Smith,customer155@email.com,Miami,TX,2022-04-12,Table Plus,Home & Garden,58.21,93.0
ORD01851,C0265,P0007,8,2024-01-06,123.28,Christopher Miller,customer265@email.com,Miami,NY,2023-06-05,Bike Basic,Sports,15.41,129.0
ORD01852,C0083,P0083,9,2024-08-26,4409.82,Emily Jones,customer83@email.com,Brooklyn,TX,2022-01-12,Smartwatch Plus,Electronics,489.98,68.0
ORD01853,C0403,P0031,7,2024-08-01,220.01,Mary White,customer403@email.com,Brooklyn,CA,2023-07-04,Cookbook Deluxe,Books,31.43,16.0
ORD01854,C0146,P0020,6,2023-06-27,2228.04,Joseph Johnson,customer146@email.com,Seattle,FL,2022-03-30,Yoga Mat Basic,Sports,371.34,192.0
ORD01855,C0487,P0029,7,2023-02-19,1175.23,William Thomas,customer487@email.com,Houston,NY,2022-05-10,Smartphone Plus,Electronics,167.89,163.0
ORD01856,C0132,P0067,5,2023-02-22,1485.25,Emily Jackson,customer132@email.com,San Diego,CA,2022-05-27,Yoga Mat Pro,Sports,297.05,117.0
ORD01857,C0193,P0097,6,2024-10-08,2267.16,Barbara Lee,customer193@email.com,Austin,CA,2022-06-03,Basketball Plus,Sports,377.86,112.0
ORD01858,C0063,P0083,6,2023-11-29,2939.88,Karen Rodriguez,customer63@email.com,Brooklyn,WA,2022-06-05,Smartwatch Plus,Electronics,489.98,68.0
ORD01859,C0342,P0044,4,2023-06-15,1493.76,Sarah Miller,customer342@email.com,Houston,TX,2023-06-01,Jeans Pro,Clothing,373.44,2.0
ORD01860,C0052,P0061,8,2023-04-15,427.28,James Anderson,customer52@email.com,Austin,FL,2023-07-30,Speaker Pro,Electronics,53.41,115.0
ORD01861,C0041,P0037,1,2023-12-01,489.41,Patricia Johnson,customer41@email.com,Portland,NY,2023-09-22,Helmet Basic,Sports,489.41,45.0
ORD01862,C0353,P0093,1,2023-07-29,489.25,Matthew Gonzalez,customer353@email.com,Houston,WA,2022-09-16,Biography Plus,Books,489.25,62.0
ORD01863,C0330,P0097,7,2023-01-05,2645.02,Daniel Thomas,customer330@email.com,San Francisco,TX,2023-09-13,Basketball Plus,Sports,377.86,112.0
ORD01864,C0145,P0081,6,2023-05-05,436.26,Matthew Martin,customer145@email.com,Portland,CA,2023-11-12,Jacket Standard,Clothing,72.71,175.0
